id,y_pred
1877,109.18339
1878,111.40475
1879,111.88992
1880,85.90919
1881,85.44892
1882,86.55627
1883,84.843124
1884,86.84137
1885,86.410065
1886,86.24168
1887,86.50227
1888,88.242226
1889,87.83665
1890,16.86903
1891,16.779367
1892,17.438402
1893,16.525648
1894,17.598705
1895,17.387402
1896,17.907906
1897,17.7734
1898,18.624645
1899,18.695715
1900,18.118956
1901,18.228102
1902,19.146069
1903,18.277811
1904,19.3844
1905,19.246208
1906,20.079334
1907,20.208233
1908,20.727144
1909,20.948
1910,75.210335
1911,75.47796
1912,76.80429
1913,75.49807
1914,77.724365
1915,77.30053
1916,78.86836
1917,79.513084
1918,80.25151
1919,80.73842
1920,57.03499
1921,56.98561
1922,61.704624
1923,54.769016
1924,61.873383
1925,60.162704
1926,64.9874
1927,64.01039
1928,68.63662
1929,69.38514
1930,13.632588
1931,15.171232
1932,15.917805
1933,15.856544
1934,23.204521
1935,21.042864
1936,25.973362
1937,28.689991
1938,30.99293
1939,31.390284
1940,0.0
1941,0.0
1942,0.0
1943,0.0
1944,0.0
1945,0.0
1946,0.0
1947,0.0
1948,0.0
1949,0.0
1950,63.09384
1951,64.19516
1952,65.84831
1953,64.19474
1954,68.09838
1955,67.26116
1956,69.429726
1957,70.26927
1958,71.41976
1959,72.1618
1960,168.20813
1961,167.82901
1962,170.6444
1963,167.02017
1964,170.06674
1965,169.24622
1966,171.60681
1967,171.08481
1968,173.82681
1969,173.87238
1970,43.460094
1971,43.605385
1972,44.71481
1973,43.69658
1974,45.258846
1975,45.05371
1976,46.185387
1977,46.097782
1978,47.288235
1979,47.231907
1980,161.8979
1981,164.69188
1982,167.74121
1983,165.69772
1984,173.37595
1985,171.5428
1986,175.36725
1987,177.64662
1988,179.8822
1989,180.76906
1990,52.96111
1991,53.166157
1992,54.078144
1993,53.223553
1994,54.4483
1995,54.35419
1996,55.029854
1997,55.45603
1998,55.940353
1999,56.148735
2000,82.269325
2001,82.36114
2002,84.00902
2003,82.15557
2004,84.51299
2005,84.17592
2006,85.93221
2007,85.7551
2008,87.314156
2009,87.411766
2010,75.76501
2011,76.39535
2012,77.118614
2013,78.191055
2014,81.273766
2015,79.644455
2016,80.931465
2017,82.942635
2018,83.354454
2019,82.75724
2020,173.10345
2021,173.42451
2022,175.94064
2023,173.51192
2024,177.25879
2025,176.11394
2026,178.96254
2027,178.82816
2028,179.30919
2029,181.5406
2030,26.154888
2031,26.028154
2032,28.730457
2033,25.416138
2034,30.023739
2035,29.11089
2036,31.595251
2037,31.771406
2038,34.14283
2039,35.084713
2040,139.66675
2041,139.02821
2042,147.59871
2043,136.05104
2044,157.86617
2045,151.31738
2046,165.44537
2047,165.78592
2048,179.9499
2049,183.43158
2050,51.36347
2051,52.501293
2052,56.55474
2053,52.66891
2054,60.19963
2055,57.707577
2056,62.78933
2057,62.80061
2058,66.957756
2059,68.21597
2060,57.887653
2061,58.01697
2062,60.999756
2063,57.95737
2064,61.521233
2065,61.080887
2066,63.18634
2067,62.965816
2068,65.598724
2069,65.5993
2070,30.380796
2071,30.602478
2072,32.001083
2073,30.52468
2074,33.15148
2075,32.663948
2076,34.305077
2077,34.857285
2078,35.5072
2079,36.49483
2080,12.651942
2081,12.733233
2082,13.214607
2083,12.727809
2084,13.464354
2085,13.252634
2086,13.684211
2087,13.768563
2088,14.148733
2089,14.259174
2090,128.07182
2091,129.54314
2092,138.80756
2093,131.6037
2094,146.63147
2095,143.53415
2096,152.18633
2097,155.70073
2098,164.27861
2099,165.2007
2100,124.73479
2101,124.592224
2102,127.82134
2103,124.23155
2104,129.139
2105,127.69119
2106,130.63078
2107,130.61
2108,133.34697
2109,134.2656
2110,34.1554
2111,34.06067
2112,35.238102
2113,34.337635
2114,36.274
2115,35.777576
2116,36.739574
2117,36.872154
2118,37.65781
2119,38.064445
2120,21.87274
2121,22.088932
2122,22.949224
2123,22.117456
2124,23.779902
2125,23.318407
2126,24.324707
2127,24.705029
2128,25.294209
2129,25.624268
2130,72.836044
2131,72.81639
2132,74.909615
2133,72.435196
2134,76.400536
2135,75.204315
2136,77.99043
2137,77.771996
2138,79.84942
2139,80.94668
2140,22.047464
2141,22.279959
2142,23.0314
2143,21.91362
2144,23.378471
2145,23.04771
2146,23.991776
2147,24.041348
2148,24.854435
2149,25.374714
2150,56.635567
2151,56.403
2152,57.63333
2153,55.55594
2154,58.061428
2155,57.32165
2156,59.202686
2157,58.614334
2158,60.08683
2159,60.76311
2160,16.44122
2161,17.983662
2162,21.124493
2163,18.308687
2164,23.795973
2165,22.908268
2166,26.710432
2167,27.79609
2168,29.9313
2169,31.12904
2170,28.02974
2171,27.999384
2172,28.726168
2173,27.718334
2174,28.8528
2175,28.662209
2176,29.554478
2177,29.389257
2178,29.963133
2179,30.321896
2180,110.5715
2181,108.91554
2182,113.40425
2183,108.062035
2184,114.55736
2185,112.52255
2186,117.309105
2187,116.33578
2188,121.15571
2189,122.227554
2190,70.811554
2191,70.78689
2192,72.32635
2193,70.25887
2194,72.58573
2195,72.193306
2196,74.14014
2197,73.665855
2198,75.06576
2199,75.6565
2200,145.3208
2201,145.28508
2202,148.60005
2203,144.88045
2204,150.14139
2205,149.47206
2206,152.18822
2207,152.9416
2208,154.92622
2209,156.72417
2210,95.89672
2211,96.156044
2212,99.27704
2213,96.265015
2214,100.68645
2215,99.432274
2216,102.894226
2217,102.67525
2218,105.70493
2219,105.389626
2220,36.64081
2221,36.774773
2222,40.659195
2223,38.547886
2224,48.070374
2225,44.579765
2226,52.076504
2227,53.84746
2228,58.640347
2229,58.236023
2230,163.03175
2231,165.43306
2232,168.14227
2233,166.8448
2234,175.9032
2235,173.66554
2236,182.74442
2237,184.32433
2238,185.88708
2239,189.11717
2240,10.846151
2241,10.858699
2242,11.159935
2243,10.844377
2244,11.492446
2245,11.276105
2246,11.814505
2247,11.781986
2248,12.056203
2249,12.17902
2250,34.778553
2251,34.52201
2252,35.190033
2253,34.63433
2254,35.540043
2255,35.21147
2256,35.741394
2257,35.714455
2258,36.34488
2259,36.39733
2260,56.736374
2261,57.229176
2262,59.816017
2263,56.310196
2264,62.568092
2265,61.030937
2266,64.968925
2267,66.052444
2268,69.883934
2269,70.04241
2270,110.95527
2271,110.53545
2272,115.99336
2273,109.81177
2274,118.07857
2275,116.024345
2276,121.71391
2277,121.62452
2278,126.23284
2279,127.59929
2280,40.735695
2281,40.78768
2282,41.28489
2283,40.80436
2284,41.92583
2285,41.65018
2286,41.972748
2287,42.312878
2288,43.05581
2289,42.7727
2290,170.87364
2291,171.54988
2292,175.50223
2293,172.24564
2294,177.18695
2295,176.17747
2296,180.57672
2297,181.49295
2298,184.16696
2299,184.80133
2300,58.543896
2301,58.32301
2302,60.07329
2303,58.196095
2304,60.44679
2305,59.817276
2306,61.340862
2307,61.106384
2308,62.714836
2309,63.01367
2310,55.93713
2311,55.67966
2312,57.579323
2313,55.897564
2314,58.65022
2315,57.852894
2316,59.378273
2317,59.766026
2318,61.704723
2319,61.6346
2320,10.9001665
2321,11.382
2322,12.623151
2323,11.227805
2324,13.769388
2325,13.218063
2326,15.013463
2327,15.118757
2328,16.248358
2329,16.83487
2330,59.65321
2331,60.10539
2332,60.50679
2333,60.3554
2334,61.601154
2335,61.203186
2336,61.83785
2337,62.16644
2338,62.38318
2339,62.64215
2340,24.651678
2341,25.06912
2342,25.961153
2343,25.241074
2344,27.715403
2345,27.158743
2346,28.44526
2347,29.041506
2348,30.412245
2349,30.195642
2350,70.22157
2351,70.806694
2352,71.1119
2353,70.92696
2354,72.126526
2355,71.783226
2356,72.59174
2357,73.39756
2358,74.000916
2359,74.00134
2360,89.88984
2361,90.69474
2362,93.845436
2363,92.67126
2364,99.500496
2365,96.80146
2366,101.0007
2367,103.21432
2368,106.16517
2369,105.82827
2370,139.2579
2371,138.22359
2372,141.8457
2373,137.4197
2374,142.61491
2375,141.17474
2376,144.02974
2377,144.36996
2378,146.66264
2379,148.12003
2380,59.978046
2381,59.96349
2382,60.577168
2383,60.288727
2384,62.18152
2385,61.624504
2386,62.760002
2387,63.261642
2388,64.13047
2389,64.355965
2390,27.349827
2391,27.769672
2392,29.134447
2393,27.40479
2394,30.413586
2395,29.870401
2396,31.33322
2397,31.734173
2398,33.37548
2399,33.673542
2400,161.98657
2401,164.4896
2402,169.81996
2403,166.38979
2404,175.75461
2405,173.9178
2406,180.84375
2407,183.69604
2408,189.15282
2409,189.48177
2410,25.016296
2411,25.092497
2412,25.278149
2413,25.082466
2414,25.488508
2415,25.403662
2416,25.768763
2417,25.825796
2418,26.216782
2419,26.051178
2420,78.872185
2421,79.06985
2422,80.19427
2423,78.59612
2424,80.08508
2425,79.64407
2426,80.638664
2427,80.30916
2428,81.89871
2429,82.04109
2430,90.98476
2431,91.207
2432,93.25389
2433,90.45261
2434,93.830696
2435,92.86373
2436,94.92949
2437,94.637955
2438,96.901535
2439,97.7058
2440,74.51789
2441,75.86674
2442,78.36927
2443,75.01357
2444,81.21816
2445,79.94857
2446,85.429245
2447,85.14488
2448,87.239975
2449,89.36147
2450,136.38216
2451,136.43828
2452,138.16257
2453,136.2846
2454,138.83745
2455,138.31602
2456,140.01819
2457,140.427
2458,142.1151
2459,142.48058
2460,19.856743
2461,19.870466
2462,20.311888
2463,20.053875
2464,21.197172
2465,20.931473
2466,21.983284
2467,22.125036
2468,22.370867
2469,22.336206
2470,29.225468
2471,29.46587
2472,29.95703
2473,29.90608
2474,31.150045
2475,30.86669
2476,31.913582
2477,32.22627
2478,32.50075
2479,32.662453
2480,24.805157
2481,25.294922
2482,27.083729
2483,24.490816
2484,27.920996
2485,27.123718
2486,29.309204
2487,29.211676
2488,31.284212
2489,31.759441
2490,120.7909
2491,121.226585
2492,124.694244
2493,120.64728
2494,126.96828
2495,125.17506
2496,129.87926
2497,128.60393
2498,132.13385
2499,133.60275
2500,122.653496
2501,125.184975
2502,129.4967
2503,126.60478
2504,135.43758
2505,132.87848
2506,140.66504
2507,141.82133
2508,144.5432
2509,146.62602
2510,24.342466
2511,24.339268
2512,26.058746
2513,23.850004
2514,27.039776
2515,26.68605
2516,28.703264
2517,28.526312
2518,29.904438
2519,30.712835
2520,229.91614
2521,229.64627
2522,234.29306
2523,230.08653
2524,238.4921
2525,236.32225
2526,242.53537
2527,243.09848
2528,247.22633
2529,248.64035
2530,21.31718
2531,21.410366
2532,21.552265
2533,21.352352
2534,21.796175
2535,21.585339
2536,21.800581
2537,21.97231
2538,22.244373
2539,22.299232
2540,182.95728
2541,183.4766
2542,186.79662
2543,184.68416
2544,191.15497
2545,189.57303
2546,192.75366
2547,194.01202
2548,197.86797
2549,197.67104
2550,54.094517
2551,53.662663
2552,56.363476
2553,54.274845
2554,58.794373
2555,57.446495
2556,60.866524
2557,60.646236
2558,62.839706
2559,63.452614
2560,143.1668
2561,139.65181
2562,153.26149
2563,139.26498
2564,152.29393
2565,147.73405
2566,156.88818
2567,156.54718
2568,170.43822
2569,169.9705
2570,36.97332
2571,37.256042
2572,40.760384
2573,35.43753
2574,41.04307
2575,39.44017
2576,42.867996
2577,41.744907
2578,46.277107
2579,47.325348
2580,203.38428
2581,203.53712
2582,209.33405
2583,204.59482
2584,213.92087
2585,211.89105
2586,216.70816
2587,217.97824
2588,222.53725
2589,223.10721
2590,13.825266
2591,13.689695
2592,16.84011
2593,13.672715
2594,19.589098
2595,18.556873
2596,22.588392
2597,22.521585
2598,25.737553
2599,26.012184
2600,13.320853
2601,13.302323
2602,14.325632
2603,12.959218
2604,15.672838
2605,15.168764
2606,16.952808
2607,17.30228
2608,18.41905
2609,18.737803
2610,25.86611
2611,26.031597
2612,26.398653
2613,26.222723
2614,26.99135
2615,26.623947
2616,27.134745
2617,27.358313
2618,27.759283
2619,27.891792
2620,20.932287
2621,21.494644
2622,23.267664
2623,22.18965
2624,26.947063
2625,25.610804
2626,28.413298
2627,29.531996
2628,32.1633
2629,31.7117
2630,95.10702
2631,95.10161
2632,98.74999
2633,93.24768
2634,100.02196
2635,97.9126
2636,102.755745
2637,101.60033
2638,105.606674
2639,107.43487
2640,46.566605
2641,46.7768
2642,47.65869
2643,47.280113
2644,48.895046
2645,48.206005
2646,49.521973
2647,50.065426
2648,50.40242
2649,50.497974
2650,8.645137
2651,8.8876505
2652,9.291541
2653,8.902024
2654,9.801711
2655,9.570135
2656,10.292648
2657,10.322151
2658,10.705299
2659,10.794685
2660,21.53068
2661,21.734266
2662,22.649643
2663,21.863651
2664,23.541662
2665,23.181253
2666,24.244413
2667,24.745892
2668,25.557276
2669,25.391115
2670,83.56932
2671,85.78428
2672,89.653305
2673,86.97902
2674,93.391266
2675,92.01166
2676,96.42821
2677,98.47935
2678,99.95124
2679,101.46279
2680,112.20921
2681,112.00554
2682,114.03648
2683,112.1868
2684,116.28915
2685,115.18783
2686,117.38268
2687,118.29439
2688,121.12723
2689,120.57484
2690,32.646328
2691,32.772438
2692,34.66113
2693,31.72228
2694,35.191162
2695,34.393867
2696,37.114685
2697,36.39715
2698,38.400784
2699,39.15416
2700,20.139286
2701,20.147013
2702,21.481901
2703,19.62997
2704,21.900957
2705,21.323725
2706,22.68977
2707,22.44895
2708,23.86392
2709,24.04877
2710,56.316433
2711,56.305485
2712,57.335716
2713,55.995277
2714,58.229836
2715,57.44439
2716,59.184956
2717,59.471043
2718,60.48872
2719,61.04077
2720,72.22558
2721,72.62808
2722,74.3107
2723,73.27658
2724,76.36159
2725,75.67318
2726,77.89147
2727,78.6504
2728,79.81458
2729,79.9978
2730,86.56538
2731,87.09806
2732,88.58554
2733,86.887474
2734,90.79556
2735,89.67663
2736,91.63134
2737,92.20184
2738,93.84798
2739,94.66397
2740,69.55365
2741,70.0306
2742,74.58394
2743,70.997955
2744,78.31554
2745,75.76348
2746,80.827705
2747,82.73272
2748,85.27252
2749,86.22994
2750,234.38391
2751,234.52818
2752,237.99277
2753,234.22688
2754,241.26228
2755,238.39688
2756,244.0896
2757,243.65814
2758,246.95692
2759,248.85973
2760,162.4548
2761,163.3451
2762,166.26361
2763,163.02637
2764,169.49286
2765,167.70819
2766,172.01454
2767,172.0935
2768,173.72865
2769,175.32945
2770,8.668254
2771,8.786137
2772,8.952394
2773,8.846228
2774,9.224088
2775,9.197428
2776,9.402289
2777,9.495628
2778,9.620765
2779,9.641112
2780,172.6325
2781,171.75952
2782,175.6836
2783,170.51405
2784,176.50702
2785,174.90178
2786,179.0293
2787,178.61258
2788,181.18579
2789,182.70906
2790,79.38685
2791,79.64697
2792,82.34673
2793,79.62884
2794,84.08144
2795,82.56684
2796,85.01427
2797,84.93149
2798,88.0927
2799,87.938156
2800,8.383952
2801,9.395983
2802,12.478755
2803,10.134464
2804,16.617783
2805,14.488253
2806,18.908993
2807,19.64356
2808,22.443466
2809,23.767122
2810,8.906969
2811,9.069224
2812,10.760488
2813,9.767607
2814,14.703923
2815,13.610758
2816,16.316406
2817,17.76774
2818,19.81367
2819,20.122154
2820,48.435486
2821,48.88978
2822,50.792084
2823,48.411526
2824,51.203655
2825,50.882526
2826,53.042645
2827,52.744682
2828,54.061497
2829,54.706375
2830,196.83661
2831,197.591
2832,201.03389
2833,196.80211
2834,202.96805
2835,200.85892
2836,205.0939
2837,205.30879
2838,208.54941
2839,210.64384
2840,84.55775
2841,85.32386
2842,87.58665
2843,85.29622
2844,89.83119
2845,88.62718
2846,91.271454
2847,91.44628
2848,93.81442
2849,93.83749
2850,68.12778
2851,68.878365
2852,69.72823
2853,69.62435
2854,71.71989
2855,71.227974
2856,72.798775
2857,73.37096
2858,73.63998
2859,74.3592
2860,46.534454
2861,46.79098
2862,47.356342
2863,46.689625
2864,48.04749
2865,47.669647
2866,48.558308
2867,48.84691
2868,49.47165
2869,49.667744
2870,131.55267
2871,133.37383
2872,138.44412
2873,133.74419
2874,143.5878
2875,142.1635
2876,149.20886
2877,151.01208
2878,153.4384
2879,156.20277
2880,33.266804
2881,33.35153
2882,34.157818
2883,33.562828
2884,34.678284
2885,34.410248
2886,35.10562
2887,35.614407
2888,36.343334
2889,36.49092
2890,69.282166
2891,69.38127
2892,70.256004
2893,69.165535
2894,71.17633
2895,70.63888
2896,71.89233
2897,71.96175
2898,72.68435
2899,73.05563
2900,126.1639
2901,126.749214
2902,128.06656
2903,126.865204
2904,130.12
2905,128.37752
2906,130.52902
2907,130.41502
2908,132.8123
2909,133.24469
2910,21.12535
2911,21.372255
2912,21.873283
2913,21.402378
2914,22.934727
2915,22.201208
2916,23.243393
2917,23.454245
2918,24.24294
2919,24.650587
2920,114.45871
2921,113.94715
2922,117.6893
2923,112.43573
2924,120.99181
2925,118.955345
2926,125.414085
2927,123.72627
2928,127.74286
2929,128.97272
2930,102.30544
2931,101.92859
2932,107.4874
2933,100.02637
2934,107.42793
2935,104.75716
2936,109.39063
2937,106.535194
2938,111.94061
2939,114.76415
2940,27.848057
2941,27.892344
2942,28.388903
2943,27.97451
2944,28.621994
2945,28.460587
2946,28.97599
2947,28.96388
2948,29.390896
2949,29.412031
2950,117.88941
2951,119.37305
2952,122.60841
2953,119.91792
2954,126.21391
2955,124.46895
2956,128.34814
2957,129.63206
2958,132.9522
2959,133.40443
2960,15.410413
2961,15.475676
2962,15.834895
2963,15.421511
2964,16.338118
2965,16.135944
2966,16.740917
2967,16.947647
2968,17.336197
2969,17.393133
2970,170.8406
2971,171.05666
2972,174.0889
2973,172.03049
2974,176.5493
2975,174.61255
2976,178.35373
2977,179.14609
2978,181.63275
2979,182.1604
2980,21.66974
2981,21.775978
2982,22.407045
2983,21.732695
2984,22.699938
2985,22.510973
2986,23.141928
2987,23.101572
2988,23.640137
2989,23.731153
2990,80.66717
2991,80.64813
2992,82.549065
2993,80.30271
2994,82.9525
2995,82.30419
2996,84.415634
2997,83.87411
2998,85.41761
2999,85.86669
3000,48.296368
3001,48.575535
3002,49.173553
3003,48.79001
3004,50.415775
3005,50.06855
3006,50.970814
3007,51.268665
3008,51.990635
3009,51.9189
3010,36.743504
3011,36.92847
3012,37.958454
3013,36.847637
3014,38.932045
3015,38.628494
3016,40.20789
3017,40.305023
3018,41.02635
3019,41.456673
3020,53.19358
3021,53.087868
3022,54.520496
3023,51.921318
3024,53.859722
3025,53.333042
3026,54.86481
3027,53.835278
3028,55.44263
3029,56.455215
3030,26.993998
3031,27.21456
3032,28.444832
3033,26.819532
3034,28.831034
3035,28.200188
3036,29.706814
3037,29.356508
3038,30.717966
3039,31.06913
3040,24.939434
3041,25.047495
3042,25.561272
3043,25.167557
3044,26.153841
3045,25.812126
3046,26.728014
3047,26.70424
3048,27.112934
3049,27.313726
3050,51.034214
3051,51.681984
3052,53.225075
3053,51.59143
3054,55.134605
3055,54.067207
3056,56.05623
3057,57.083313
3058,59.379906
3059,59.266403
3060,14.969794
3061,15.566501
3062,20.65967
3063,15.02212
3064,24.179628
3065,22.729412
3066,28.795769
3067,29.128777
3068,32.619762
3069,34.82481
3070,7.5093217
3071,7.4818206
3072,8.313756
3073,7.049755
3074,8.354661
3075,8.024324
3076,8.900518
3077,8.71228
3078,9.525469
3079,9.959486
3080,81.1241
3081,80.915504
3082,83.08995
3083,79.40804
3084,83.756454
3085,82.717384
3086,86.01035
3087,85.67557
3088,88.819374
3089,89.24062
3090,23.286156
3091,23.384998
3092,24.100025
3093,23.244396
3094,24.285717
3095,24.204079
3096,24.74126
3097,24.735703
3098,25.564236
3099,25.51885
3100,62.982754
3101,63.34431
3102,64.652756
3103,63.4766
3104,66.15543
3105,65.47978
3106,66.84312
3107,67.46424
3108,69.0593
3109,68.94462
3110,70.28705
3111,70.067764
3112,71.257706
3113,70.19252
3114,71.76814
3115,71.182915
3116,72.50831
3117,72.452576
3118,73.38058
3119,73.86952
3120,18.370476
3121,18.252874
3122,18.972956
3123,18.317215
3124,18.879604
3125,18.771563
3126,19.11894
3127,19.180628
3128,19.817066
3129,19.831696
3130,13.915287
3131,14.144265
3132,14.97656
3133,14.355936
3134,15.3682165
3135,15.179476
3136,15.902696
3137,15.997308
3138,16.499952
3139,16.638876
3140,146.28212
3141,147.18071
3142,147.67955
3143,147.95535
3144,149.95235
3145,149.4138
3146,151.40549
3147,152.51004
3148,153.16118
3149,153.53484
3150,7.294051
3151,7.610579
3152,8.489891
3153,7.727279
3154,9.416076
3155,8.932312
3156,9.823972
3157,10.244958
3158,11.211513
3159,11.359874
3160,208.89246
3161,208.59601
3162,215.05742
3163,209.95538
3164,217.65778
3165,214.57326
3166,219.51387
3167,221.42804
3168,225.3965
3169,225.84177
3170,89.76065
3171,90.16291
3172,91.24337
3173,89.541595
3174,91.90923
3175,91.55462
3176,93.31661
3177,93.44282
3178,94.56042
3179,95.19546
3180,59.511
3181,60.164974
3182,64.91236
3183,60.840168
3184,67.212395
3185,64.993095
3186,69.73144
3187,70.08725
3188,72.54984
3189,74.30973
3190,98.783104
3191,99.53538
3192,99.659775
3193,99.218544
3194,100.92913
3195,100.80132
3196,101.964264
3197,102.07225
3198,102.55963
3199,102.98801
3200,41.49065
3201,42.048565
3202,43.079117
3203,41.984787
3204,44.670467
3205,44.0295
3206,46.290897
3207,46.732395
3208,47.69294
3209,48.49526
3210,21.926092
3211,22.033295
3212,22.343985
3213,22.063038
3214,22.51711
3215,22.390196
3216,22.613026
3217,22.63055
3218,22.899948
3219,22.865065
3220,103.904465
3221,105.22995
3222,105.709076
3223,105.754364
3224,108.17396
3225,107.57644
3226,110.11169
3227,111.01219
3228,110.59138
3229,111.893234
3230,8.904875
3231,9.015557
3232,9.402495
3233,8.910022
3234,9.663453
3235,9.52207
3236,10.210226
3237,10.032941
3238,10.527512
3239,10.657766
3240,59.334164
3241,59.87697
3242,65.79588
3243,58.922924
3244,69.48569
3245,66.38295
3246,72.1102
3247,72.0607
3248,77.560425
3249,79.33892
3250,149.90245
3251,150.90291
3252,151.53146
3253,151.15329
3254,153.42598
3255,153.05295
3256,154.83752
3257,155.89716
3258,156.7111
3259,156.57208
3260,42.674248
3261,42.95572
3262,47.925903
3263,41.82603
3264,50.555256
3265,47.367363
3266,53.52677
3267,52.1141
3268,58.178295
3269,60.054386
3270,125.61233
3271,126.0786
3272,126.566536
3273,126.141426
3274,128.00839
3275,127.94769
3276,128.60191
3277,129.5536
3278,129.3987
3279,130.03592
3280,88.688225
3281,88.73126
3282,90.42408
3283,88.61843
3284,90.912025
3285,90.35344
3286,92.20332
3287,92.418594
3288,93.30893
3289,93.78182
3290,155.36333
3291,156.36089
3292,160.39731
3293,155.8633
3294,163.94995
3295,161.49998
3296,164.6072
3297,168.00864
3298,173.47592
3299,173.08075
3300,121.82703
3301,122.557816
3302,123.28983
3303,123.654175
3304,125.34806
3305,124.81191
3306,126.568695
3307,127.37594
3308,127.191414
3309,127.115135
3310,17.929539
3311,18.05886
3312,18.795092
3313,17.976093
3314,19.914268
3315,19.552822
3316,21.258585
3317,21.080845
3318,21.767395
3319,22.283798
3320,0.0
3321,0.0
3322,0.0
3323,0.0
3324,0.0
3325,0.0
3326,0.0
3327,0.0
3328,0.0
3329,0.0
3330,204.37343
3331,203.98521
3332,209.18314
3333,203.56876
3334,211.71259
3335,209.6873
3336,215.60648
3337,215.1614
3338,218.97578
3339,220.66641
3340,23.952604
3341,24.71119
3342,27.163736
3343,26.223127
3344,31.505262
3345,30.158684
3346,33.415825
3347,34.47628
3348,35.779522
3349,36.983826
3350,37.56347
3351,40.25365
3352,43.560066
3353,41.64086
3354,51.259537
3355,48.013386
3356,53.672146
3357,54.63419
3358,58.604824
3359,59.8618
3360,15.784879
3361,15.863463
3362,16.214191
3363,15.825549
3364,16.66592
3365,16.527248
3366,16.93972
3367,17.222898
3368,17.659203
3369,17.694387
3370,36.969227
3371,37.333767
3372,38.110348
3373,37.23084
3374,38.635887
3375,38.435833
3376,39.1262
3377,39.260338
3378,40.036354
3379,40.132317
3380,27.95457
3381,28.42596
3382,29.395845
3383,28.67325
3384,30.181545
3385,29.638489
3386,30.374088
3387,30.713383
3388,31.515732
3389,31.72217
3390,73.510895
3391,74.04857
3392,75.91593
3393,74.5652
3394,77.91692
3395,77.17918
3396,79.31185
3397,80.03624
3398,81.600006
3399,81.66963
3400,58.194023
3401,58.892097
3402,63.419342
3403,59.96278
3404,66.00771
3405,64.73784
3406,68.10443
3407,69.79049
3408,72.607956
3409,73.82209
3410,8.933478
3411,9.041578
3412,9.281895
3413,9.108894
3414,9.740283
3415,9.596428
3416,10.067899
3417,10.16867
3418,10.336763
3419,10.454268
3420,44.97742
3421,45.848312
3422,47.164665
3423,46.74461
3424,50.200703
3425,48.998356
3426,51.578926
3427,53.261005
3428,54.832993
3429,54.268177
3430,37.055637
3431,37.232445
3432,38.272636
3433,37.255848
3434,39.019127
3435,38.54337
3436,39.94509
3437,39.826427
3438,40.83643
3439,41.286366
3440,37.42226
3441,37.675335
3442,38.242477
3443,37.500786
3444,38.420708
3445,38.29611
3446,38.640846
3447,38.84182
3448,39.592377
3449,39.70926
3450,8.741194
3451,8.741091
3452,9.192915
3453,8.638442
3454,9.553166
3455,9.286599
3456,9.746497
3457,9.746229
3458,10.40504
3459,10.47046
3460,18.75563
3461,18.690203
3462,19.382343
3463,18.660622
3464,19.871021
3465,19.52703
3466,20.134449
3467,20.314373
3468,20.993763
3469,21.16095
3470,24.77502
3471,24.78116
3472,25.37798
3473,24.823423
3474,26.003736
3475,25.540806
3476,26.321745
3477,26.358557
3478,27.12374
3479,27.200264
3480,20.626974
3481,21.002724
3482,22.622885
3483,21.006721
3484,23.587404
3485,23.212038
3486,25.155478
3487,25.292147
3488,26.947645
3489,26.905453
3490,127.64497
3491,127.47675
3492,128.58835
3493,127.995865
3494,130.57979
3495,129.72346
3496,131.62367
3497,132.42058
3498,134.30997
3499,133.61311
3500,14.020088
3501,13.869822
3502,14.609017
3503,13.802962
3504,14.62059
3505,14.342578
3506,14.7126045
3507,14.643506
3508,15.587219
3509,15.379826
3510,85.07457
3511,86.49701
3512,86.75353
3513,86.85436
3514,89.74617
3515,88.93596
3516,90.528336
3517,92.55212
3518,94.11656
3519,93.3016
3520,28.609612
3521,29.020632
3522,30.830906
3523,28.817701
3524,31.835764
3525,30.950129
3526,32.76793
3527,32.88328
3528,34.77728
3529,34.891663
3530,58.397537
3531,59.10555
3532,59.787548
3533,59.199913
3534,62.130226
3535,61.011646
3536,62.781418
3537,63.439556
3538,64.06876
3539,65.19435
3540,8.974551
3541,9.240339
3542,9.263898
3543,9.404084
3544,10.122003
3545,9.880723
3546,10.386286
3547,10.658718
3548,10.742881
3549,10.936059
3550,36.758247
3551,35.789772
3552,42.401947
3553,33.722775
3554,42.676884
3555,40.672806
3556,47.24627
3557,45.10444
3558,52.061234
3559,53.47076
3560,116.68498
3561,116.63885
3562,121.484276
3563,115.78163
3564,121.720726
3565,120.80253
3566,123.986916
3567,124.40882
3568,127.52228
3569,128.35988
3570,59.00872
3571,59.2192
3572,66.28826
3573,59.32884
3574,69.23558
3575,66.29673
3576,72.995125
3577,73.07866
3578,78.55033
3579,79.8008
3580,191.24356
3581,190.98721
3582,199.1856
3583,191.72455
3584,204.29742
3585,203.41658
3586,211.89636
3587,213.46898
3588,219.43251
3589,220.23901
3590,109.50978
3591,109.553375
3592,112.30635
3593,108.916336
3594,114.29723
3595,113.35258
3596,116.759766
3597,117.1654
3598,120.126175
3599,120.74476
3600,119.79819
3601,121.7678
3602,123.32856
3603,122.11504
3604,128.26532
3605,126.73215
3606,132.03021
3607,132.93402
3608,135.02878
3609,135.48679
3610,63.708725
3611,63.930817
3612,64.52445
3613,63.676388
3614,64.941574
3615,64.67456
3616,65.573616
3617,65.754585
3618,66.14592
3619,66.44947
3620,38.459663
3621,39.875202
3622,40.973583
3623,40.118797
3624,43.836716
3625,42.49407
3626,45.788616
3627,46.30125
3628,47.563335
