id,y_pred
2259,41.30027441024764
2260,159.24834419250425
2261,124.89937007904003
2262,100.4578295135494
2263,75.19986108779877
2264,59.49824528694129
2265,60.75379029273962
2266,64.28948028564427
2267,68.282623786926
2268,72.1778743171689
2269,77.65469335555998
2270,71.04357334136934
2271,82.88052062988248
2272,92.3979079818722
2273,105.34728269576983
2274,108.53917491912799
2275,111.46291540145829
2276,113.31965381622268
2277,115.15332221984816
2278,116.26924266815139
2279,115.76734746932937
2280,41.59863477706892
2281,42.17964895248396
2282,43.978507575988594
2283,44.929974899291814
2284,44.85328899383527
2285,44.3238872432707
2286,43.364988212585274
2287,43.15793626785261
2288,42.869565143585035
2289,42.90794824600202
2290,143.2833825683588
2291,154.9128844451898
2292,170.2040700530999
2293,173.7577350616448
2294,178.72608238220144
2295,184.58655578613207
2296,190.12322998046798
2297,195.93817363738935
2298,201.69650623321454
2299,206.8909123611442
2300,73.43125123977632
2301,64.24854366302465
2302,58.73269912719703
2303,56.92441737174965
2304,58.08804769515968
2305,59.835522747039555
2306,62.666168146133174
2307,63.171833400726065
2308,63.273962163924914
2309,63.1109785175321
2310,32.759556341171134
2311,38.681932535171356
2312,46.69081176757794
2313,50.6558023071287
2314,52.18481487274149
2315,52.10770338058451
2316,52.33487834930399
2317,53.39896956443765
2318,54.010308799743434
2319,54.39523189544656
2320,19.42048071861259
2321,19.52471332550041
2322,19.2334714984893
2323,19.783136796951215
2324,20.415293645858682
2325,20.85282086372367
2326,20.880500059127723
2327,20.764652147293006
2328,20.71004455566398
2329,21.29323885917655
2330,51.60406568527201
2331,52.02277875900248
2332,52.40813547134378
2333,55.25588865280129
2334,57.017363901138076
2335,58.44461708068824
2336,59.788664045333626
2337,61.17873861312842
2338,62.21790490150427
2339,62.68326388359045
2340,16.32638109207147
2341,20.440768623351968
2342,23.877561902999783
2343,25.260562095641987
2344,25.90767871856679
2345,27.49807614326466
2346,29.463760738372685
2347,31.3814905452727
2348,32.63400826454149
2349,33.40075088500963
2350,66.16308959960911
2351,73.51284343719453
2352,77.58841424941986
2353,82.27519180297818
2354,84.16738239288296
2355,84.18300865173306
2356,82.84291643142667
2357,83.61068286895718
2358,85.09612499237026
2359,85.96151138305629
2360,75.70634138107269
2361,93.59638422012291
2362,108.99582141876176
2363,111.04942981719925
2364,109.41445419311479
2365,107.24711778640705
2366,107.05452775955158
2367,108.23042381286578
2368,110.63482807159379
2369,112.80238128662064
2370,137.66428909301703
2371,138.55350833892766
2372,138.7624633789057
2373,138.80076618194525
2374,139.67680027008
2375,138.48846584320012
2376,136.53484622955267
2377,134.47180265426582
2378,133.79483875274605
2379,133.57666534423774
2380,53.322881889343044
2381,55.710708341598284
2382,56.41263330459572
2383,57.85546054840064
2384,59.38895381927466
2385,60.459167861938234
2386,61.52634257316565
2387,62.35391197204565
2388,63.11412223815893
2389,63.84149808883642
2390,11.207279720306351
2391,14.362037496566714
2392,17.902027521133352
2393,18.600925197601242
2394,18.555668468475268
2395,18.280321903228685
2396,18.895298700332567
2397,20.69331016540519
2398,22.767535429000763
2399,22.911941814422516
2400,137.61794029235784
2401,146.86768981933534
2402,161.82829895019466
2403,167.04819210052423
2404,165.54410446166926
2405,164.36882671356136
2406,164.86640983581478
2407,166.2348718261712
2408,169.31827156066828
2409,170.94539390563895
2410,21.284136924743567
2411,23.453039169311428
2412,24.262641582488918
2413,24.59025902748098
2414,25.109169664382833
2415,25.709001998901265
2416,25.868311948776142
2417,25.91244850158681
2418,26.113851385116472
2419,26.483798646926772
2420,56.514376630782856
2421,61.87758810996984
2422,67.87377147674533
2423,71.0004686355588
2424,72.99402112960786
2425,76.02854263305633
2426,77.8839480781552
2427,78.36258857727019
2428,79.21953550338714
2429,80.43575790405241
2430,80.03614002227751
2431,94.28184379577598
2432,103.93649490356404
2433,105.43305046081501
2434,106.21876380920368
2435,104.7875317955013
2436,103.73943220138509
2437,103.57305189132649
2438,103.11237436294515
2439,103.32462167739827
2440,39.863212661743006
2441,48.7307532119749
2442,54.34182477951028
2443,55.57876441955544
2444,58.43710908889747
2445,63.09672939300512
2446,70.08033412933321
2447,74.8543328666684
2448,76.82850912094085
2449,79.21892522811858
2450,108.6538584899898
2451,120.71570827484082
2452,136.88190013885443
2453,142.68698303222598
2454,144.4695167922968
2455,145.06773109435977
2456,143.80677391052188
2457,145.48888526916446
2458,148.2744867324823
2459,151.15111557006776
2460,13.229242134094186
2461,16.064910259246762
2462,17.699897928237846
2463,18.659238605499194
2464,18.438668260574268
2465,18.288347826003953
2466,18.540809068679735
2467,18.981439857482833
2468,20.02874448776237
2469,21.06189635276786
2470,32.67302573204027
2471,35.28970139503465
2472,36.80626755714402
2473,37.031495265960544
2474,36.83084719657883
2475,36.12321294784531
2476,35.48798866271959
2477,34.81248620986924
2478,34.92922945976243
2479,35.12428066253648
2480,16.211721611022885
2481,20.026291341781537
2482,25.092611932754416
2483,28.521499738693123
2484,29.87155309677112
2485,31.144169750213496
2486,31.30775162696826
2487,30.873267755508298
2488,30.69580613136279
2489,31.061786603927487
2490,82.2752319526669
2491,94.70482076644859
2492,110.7274614334102
2493,121.00101196289013
2494,126.54405389785715
2495,132.88046974182075
2496,136.52182167053166
2497,139.86227577209416
2498,142.20598976135196
2499,144.00954589843693
2500,116.29391866683913
2501,117.85984485626173
2502,131.92260255813545
2503,139.6817467117304
2504,143.22246746063175
2505,144.93507652282656
2506,145.8914581680292
2507,146.88183856964054
2508,147.8148691558832
2509,148.17708358764588
2510,22.475261754989535
2511,24.207026233672998
2512,26.713711824417008
2513,28.991773042678716
2514,30.532268419265623
2515,32.37010034561144
2516,35.20646707534776
2517,36.78172806739792
2518,37.233231391906585
2519,37.00411317825303
2520,257.54335815429584
2521,251.65486026763816
2522,241.6397773742666
2523,232.52371025085355
2524,233.81524543762114
2525,235.90416950225736
2526,239.35524402618313
2527,242.68566070556543
2528,246.41156787872217
2529,249.5319695663442
2530,15.355605783462464
2531,19.031289710998458
2532,20.38883500099174
2533,21.023099708557044
2534,21.191740446090613
2535,21.662808713912877
2536,22.118620100021275
2537,22.15629656791678
2538,22.096469516754063
2539,22.235788936614902
2540,161.56263648986751
2541,174.8130937194817
2542,188.548591308593
2543,192.46744182586593
2544,196.17754608154218
2545,199.4717798614494
2546,202.8400336074821
2547,207.27948104858316
2548,212.01107368469152
2549,216.43444519042882
2550,63.480696926116686
2551,52.825226497649936
2552,44.73892662048322
2553,43.546761913299385
2554,45.13226107597333
2555,46.18299850463848
2556,49.54408151626567
2557,54.39892165183999
2558,56.835048179626234
2559,58.59600549697853
2560,173.1018497467034
2561,162.91262962341244
2562,145.53889572143495
2563,149.24214241027772
2564,159.73979244232115
2565,167.80658760070733
2566,175.05945220947194
2567,180.83773117065357
2568,186.97225028991625
2569,193.64837265014572
2570,65.5037995910642
2571,34.89369297027574
2572,21.246179409027015
2573,21.151582727432167
2574,22.13154829978934
2575,24.24158708572378
2576,26.748132152557265
2577,28.949535570144537
2578,32.47033805847155
2579,36.558319139480446
2580,183.62646430969164
2581,195.12154502868574
2582,214.84729587554844
2583,222.52141101837069
2584,227.54975803375152
2585,230.24916614532378
2586,232.5137691879263
2587,235.225591583251
2588,239.99145599365139
2589,244.53169521331688
2590,4.949557266235332
2591,8.161636753082243
2592,10.862859630584673
2593,12.079824800491284
2594,11.91747551918025
2595,11.744514675140334
2596,11.49778680801387
2597,11.17741236686702
2598,11.051715736389117
2599,11.079382886886552
2600,26.78894029617299
2601,16.402745800018245
2602,14.071221256256047
2603,13.797043046951238
2604,13.496012725830024
2605,13.247530317306465
2606,13.17844073295588
2607,14.166789560317936
2608,14.972248525619447
2609,15.36333861351007
2610,26.145316696166887
2611,30.47400319099414
2612,32.860544853210314
2613,34.18366580009447
2614,35.7023358058928
2615,37.84819614410385
2616,39.11012896537765
2617,38.5741547107695
2618,37.979650239944306
2619,37.31798336982712
2620,111.1520203018184
2621,88.4627647209164
2622,68.22931303024265
2623,42.08059164047224
2624,24.700658626556297
2625,23.035542631149198
2626,22.03828458786002
2627,21.726843452453526
2628,22.73475320816031
2629,29.250148334503056
2630,74.49442302703828
2631,77.59815456390349
2632,83.67346895217862
2633,90.3819760513302
2634,95.14559207916221
2635,99.11711898803671
2636,99.03029930114707
2637,98.98709823608358
2638,99.52366670608481
2639,99.32764789581259
2640,67.4639234542844
2641,78.08728216171234
2642,79.60701211929289
2643,82.6585651206967
2644,85.2129204368588
2645,85.65278436660732
2646,84.39548883438077
2647,84.28788766860929
2648,84.62366754531827
2649,83.32961898803677
2650,9.210856523513756
2651,10.212539062499959
2652,10.524080572128254
2653,10.739375247955278
2654,10.99583138465877
2655,11.266295747756912
2656,11.328704423904373
2657,11.340363893508865
2658,11.31217479705806
2659,11.265565023422196
2660,24.76947519302358
2661,20.41137503623954
2662,18.167525367736744
2663,18.665236968994066
2664,18.8947044849395
2665,19.148860044479292
2666,19.377231473922652
2667,19.48736608505241
2668,21.293455667495643
2669,23.46021793365469
2670,130.21801540374705
2671,101.12695619583089
2672,85.99704385757411
2673,83.44474420547452
2674,85.98625965118373
2675,89.04548124313318
2676,87.12471210479701
2677,85.11668163299527
2678,84.63901275634731
2679,84.58115705490079
2680,107.94773788452105
2681,113.93367103576614
2682,114.98851577758742
2683,117.38209568023635
2684,119.5740438461299
2685,120.10568996429394
2686,121.98655834197949
2687,123.6657307434077
2688,125.95379726409861
2689,128.61941539764354
2690,33.66104131698595
2691,36.71000867843613
2692,41.67486297607405
2693,44.08398080825788
2694,45.65573673248273
2695,45.852124919891175
2696,45.15832223892194
2697,45.655740747451595
2698,45.8766884994505
2699,46.09071043014508
2700,22.602949810027987
2701,22.826748189926057
2702,20.967632913589394
2703,19.740734710693282
2704,19.986041278839032
2705,20.213854627609173
2706,20.29842593193046
2707,20.78605193138114
2708,22.4390266609191
2709,23.555742073058987
2710,53.37373950004556
2711,61.36549087524389
2712,63.23836544990514
2713,65.44565882682774
2714,65.59620008468602
2715,64.19459452629063
2716,63.08331136703466
2717,62.488790836333976
2718,62.56396711349462
2719,62.70276057243322
2720,69.50645856857273
2721,78.53643672943083
2722,88.10814661025965
2723,90.31614662170374
2724,91.70522949218713
2725,91.54076030731164
2726,92.18589353561364
2727,93.3902155685421
2728,94.91532558441124
2729,96.51068149566612
2730,64.58903711318943
2731,74.00331203460664
2732,90.31109579086268
2733,96.79099056243858
2734,98.71057929992637
2735,100.3588123512264
2736,101.98382282257039
2737,104.44566522598225
2738,106.62175426483111
2739,108.5364688301082
2740,56.42473843574501
2741,65.82686406135532
2742,78.52690519332855
2743,82.92356109619108
2744,81.96765321731534
2745,81.6164558601376
2746,78.71441226959197
2747,76.24187398910492
2748,74.92808784484833
2749,75.13748453140228
2750,270.22712661743054
2751,269.1958256530751
2752,262.5928720855702
2753,252.168969001769
2754,250.7934406661977
2755,252.7970386123647
2756,254.97119243621725
2757,256.7637636184682
2758,259.91121013641254
2759,262.58749202728166
2760,139.12091979980414
2761,156.14207519531186
2762,172.64195915222098
2763,175.62800392150808
2764,177.6024692535393
2765,178.37642677307056
2766,177.16731086730886
2767,174.41358825683523
2768,174.73613479614187
2769,175.9222208404534
2770,16.293076925277646
2771,16.74273737907403
2772,17.068748836517265
2773,17.441707324981618
2774,17.653786010742117
2775,17.663132858276295
2776,17.64134763717644
2777,17.585194282531667
2778,17.521950492858817
2779,17.432392597198415
2780,177.46433826446463
2781,184.04199752807543
2782,188.15687488555832
2783,189.46358665466232
2784,189.61276683807296
2785,189.93317741393966
2786,190.80962905883712
2787,191.4312747192375
2788,193.85996150970382
2789,195.95640159606856
2790,66.87477093696567
2791,75.48421724319428
2792,79.59457374572722
2793,81.40873743057219
2794,81.28100521087615
2795,80.54552715301482
2796,81.55323616027799
2797,82.83837951660124
2798,83.57841054916348
2799,85.29746765136684
2800,0.17673892974853445
2801,2.5580410575866597
2802,5.179157276153544
2803,5.418088073730447
2804,5.485423116683938
2805,5.645407581329323
2806,5.643640995025612
2807,5.176587696075418
2808,5.754988126754737
2809,6.873160972595187
2810,9.209824676513636
2811,12.535937309265087
2812,13.844295215606634
2813,14.014662389755193
2814,14.166612901687564
2815,14.346403207778874
2816,14.393277969360295
2817,14.360246820449772
2818,14.303065633773747
2819,14.101060504913274
2820,46.42997128486615
2821,52.37166750907877
2822,55.47564797401406
2823,55.8207345485685
2824,55.31926895141579
2825,54.62149948120095
2826,54.41109905242898
2827,55.94039668083168
2828,56.671040716171035
2829,57.5033879280088
2830,207.61399219512856
2831,204.100268096923
2832,196.2267214202873
2833,194.51753311157148
2834,194.8675099182121
2835,196.06275009155195
2836,197.17481616973797
2837,198.555499725341
2838,200.6473466873161
2839,202.75599227905192
2840,90.78311962127648
2841,95.98447967529259
2842,97.6473352432247
2843,100.36567794799764
2844,102.56968708038289
2845,102.13189487457234
2846,103.33306114196736
2847,104.58300928115803
2848,106.37853548049884
2849,107.46738700866656
2850,72.8363051223752
2851,75.04304443359345
2852,75.69277881622284
2853,77.35086460113494
2854,77.17963420867889
2855,75.11884704589814
2856,74.92450649261444
2857,75.02133148193329
2858,74.74103044509857
2859,75.6793447303769
2860,43.85258209228498
2861,45.53557674407941
2862,48.0573586177824
2863,48.227525043487354
2864,47.87626344680767
2865,47.447260007858084
2866,46.687206325530816
2867,46.27216293334942
2868,46.05999190330487
2869,46.1258976173399
2870,112.57620203018143
2871,123.65252952575634
2872,140.35971435546818
2873,142.31474723815862
2874,144.25712493896427
2875,144.03996330261174
2876,144.235572586059
2877,141.7599909591669
2878,139.56460597991887
2879,138.7362857818598
2880,38.28205769538864
2881,35.66944116592393
2882,31.949584550857416
2883,32.40554449081408
2884,33.83002332687364
2885,35.96476220130906
2886,38.7865626239775
2887,40.125494518279865
2888,41.2163133811949
2889,41.97564838409407
2890,66.43371054649326
2891,68.02976104736301
2892,67.30032150268528
2893,68.87771444320651
2894,71.1275584602353
2895,73.19825456619233
2896,75.93295425415009
2897,78.5231150627133
2898,80.92270135879484
2899,82.01580875396695
2900,129.20683746337838
2901,130.07466495513864
2902,131.0145852279658
2903,132.38534378051705
2904,133.8464953422541
2905,132.81812530517524
2906,133.36742122650094
2907,134.4025283813471
2908,135.01681861877387
2909,134.6495292663569
2910,16.17090945243829
2911,17.906299448013232
2912,18.694305343627853
2913,19.09556133270256
2914,19.439471521377484
2915,19.74065842628471
2916,20.025090866088785
2917,21.518458538055334
2918,23.644998846053983
2919,24.516142702102563
2920,79.72371923446623
2921,88.05476358413661
2922,106.93972373962359
2923,112.52494693756059
2924,117.9121036911006
2925,120.97656883239698
2926,124.1188119506831
2927,125.62415225982616
2928,127.28521715164133
2929,127.79944633483835
2930,179.278269081115
2931,144.43418506622257
2932,125.031655273437
2933,103.71025943756062
2934,95.64009973525962
2935,94.76809667587243
2936,96.32327880859336
2937,98.6885933303829
2938,100.67266246795614
2939,102.62130352020222
2940,25.953597917556657
2941,27.365381422042738
2942,28.45350222587574
2943,29.150601196288946
2944,29.442878885269046
2945,29.35788600921619
2946,29.17314524650562
2947,29.38415595054615
2948,29.42686317443836
2949,29.67545398712146
2950,172.07628215789725
2951,147.17240989684998
2952,133.63232887268012
2953,121.173189888
2954,119.80660690307569
2955,121.09038516998243
2956,123.695473632812
2957,126.6790612411494
2958,129.62396863937326
2959,132.15440277099557
2960,14.662561931610048
2961,13.686880331039374
2962,12.987810010909982
2963,12.987581157684273
2964,13.174831275939889
2965,13.189409627914376
2966,12.96494074821467
2967,12.82841173171992
2968,12.790141048431344
2969,12.906667490005441
2970,151.08218658447205
2971,163.82682197570736
2972,171.96872917175224
2973,174.398845291137
2974,176.09039985656668
2975,177.1127072906487
2976,179.3747728729241
2977,182.83506576538014
2978,186.81629283904954
2979,190.94379325866623
2980,27.188068351745496
2981,25.28402958869924
2982,21.71610742568961
2983,22.304525203704745
2984,22.864023160934355
2985,23.382652750015165
2986,23.504731893539333
2987,24.315394258499047
2988,25.38079033851613
2989,26.078656167983905
2990,84.16400981903043
2991,87.20905054092373
2992,87.43575977325405
2993,87.84969503402675
2994,87.03830997467006
2995,85.44791656494107
2996,85.5165966224667
2997,85.54266983032193
2998,84.81398509979213
2999,84.46929199218717
3000,39.875707244872885
3001,43.30724493026716
3002,45.84631124496442
3003,48.861163415908614
3004,50.35875885009745
3005,50.42607381820658
3006,50.31640092849711
3007,50.916064634322915
3008,51.65939195632914
3009,52.22738157272318
3010,59.81476535797095
3011,53.58693033218362
3012,50.761155090331826
3013,49.2241125869749
3014,46.85257486343365
3015,45.29216524124127
3016,44.52151204109174
3017,45.756034669875916
3018,46.541270236968806
3019,47.552560596465874
3020,45.481077556609925
3021,49.355241470336715
3022,48.53250207900982
3023,48.88565472602824
3024,48.12325630187969
3025,46.913851318359185
3026,46.8448621082304
3027,48.18793745040874
3028,49.32908796310405
3029,49.93605891227702
3030,31.362258844375486
3031,20.4960226249694
3032,20.632154159545816
3033,21.24330067634574
3034,21.82348776817313
3035,23.593261957168483
3036,25.578868827819722
3037,27.410023860931286
3038,28.558296928405646
3039,29.883124237060425
3040,29.667933950424075
3041,34.34345353126512
3042,36.80821883201585
3043,38.39929880142196
3044,39.28983495712264
3045,39.70796184539779
3046,39.36651283264144
3047,39.059166965484465
3048,38.83646467208847
3049,38.71942029952987
3050,57.57167853355384
3051,46.97689837455731
3052,44.09543952941877
3053,45.98663440704327
3054,48.45265237808208
3055,51.41336269378642
3056,55.61064728736855
3057,58.397164163589245
3058,61.476613168716185
3059,63.87258599281285
3060,41.70072740554793
3061,8.716537570953333
3062,3.2658318901061882
3063,2.864302883148182
3064,3.4162005043029646
3065,5.084074783325175
3066,6.458920574188206
3067,8.374952049255338
3068,11.731096649169874
3069,17.268437328338553
3070,5.603467216491676
3071,7.0812969589233115
3072,7.2974428081512155
3073,7.403004369735688
3074,7.482223720550507
3075,7.313382234573335
3076,7.102311305999727
3077,7.0569341278075886
3078,6.984142742156954
3079,6.945486621856662
3080,70.56266036987276
3081,79.72603185653655
3082,95.00709171295128
3083,96.73523067474326
3084,95.8217208671566
3085,93.42031177520714
3086,92.02411437988245
3087,92.47586261749231
3088,93.02722223281823
3089,93.53403978347741
3090,25.6176132774352
3091,29.577557001113775
3092,31.913847312927118
3093,33.41314509391771
3094,34.61757151603685
3095,36.98392591476426
3096,37.777239599227755
3097,37.51830221176132
3098,37.07032001495347
3099,35.86713823318467
3100,51.65337753295878
3101,49.4830981540678
3102,51.23381328582743
3103,53.47745016098001
3104,55.04838703155495
3105,55.71205335617043
3106,56.380690212249526
3107,58.174803142547376
3108,60.23509244918799
3109,63.93382631301854
3110,66.76323108673068
3111,71.89948440551728
3112,75.45092512130707
3113,77.35270345687834
3114,77.23100172042815
3115,76.64248758316009
3116,76.92489246368378
3117,77.96472122192351
3118,79.1773622703549
3119,80.31699512481657
3120,21.283627023696813
3121,21.488924427032384
3122,21.951717844009313
3123,22.362722177505404
3124,22.75259974479666
3125,22.887253770828156
3126,22.898094186782746
3127,22.87575891494742
3128,23.171208429336456
3129,23.39980469703665
3130,13.107632741928049
3131,14.711223354339541
3132,15.090328760147035
3133,15.368686552047668
3134,15.68398607254022
3135,15.960348424911436
3136,16.16107679367059
3137,16.157479381561213
3138,16.08205016136163
3139,16.43670842170709
3140,149.1202158355707
3141,144.92646842956484
3142,145.75355201721132
3143,147.04632381439149
3144,147.6209300994867
3145,148.15900016784607
3146,148.99228286743104
3147,151.43367301940856
3148,154.15183906555114
3149,156.59775810241635
3150,6.682004289627049
3151,8.421340999603238
3152,8.495923061370815
3153,8.699803180694545
3154,8.981103944778406
3155,9.233191795349084
3156,9.400607967376672
3157,9.428118534088098
3158,9.369508018493615
3159,9.324166975021324
3160,148.30019859313904
3161,153.18130867004334
3162,165.16422416686945
3163,167.18136058807306
3164,170.40330886840752
3165,173.49698692321707
3166,177.62166080474782
3167,182.6170690155022
3168,187.20640327453538
3169,189.33790206909103
3170,106.71707765579181
3171,97.9279414176937
3172,95.33371746063195
3173,94.90609918594322
3174,97.02621955871543
3175,99.00413776397666
3176,100.42178312301596
3177,101.78435916900594
3178,103.73283962249714
3179,106.22217653274494
3180,118.00655181884719
3181,93.3795357513424
3182,80.90689041137662
3183,63.64922925949071
3184,50.9365369606016
3185,54.332971773147364
3186,58.79092822074867
3187,62.6188115882871
3188,66.83807813644383
3189,71.36350212097139
3190,85.35652784347499
3191,92.77464054107628
3192,97.27000846862754
3193,100.87985092163045
3194,102.95689870834309
3195,103.47804969787556
3196,103.56745502471883
3197,104.33516525268513
3198,106.20568304061847
3199,108.27123998641925
3200,41.207223491668536
3201,42.744988689422435
3202,45.03916197776776
3203,46.94015739440899
3204,48.943964118957325
3205,49.03700299262981
3206,49.298570184707444
3207,49.87125329971293
3208,50.3578755569456
3209,50.92015990257243
3210,26.584160823821914
3211,25.986600961685077
3212,24.348863039016624
3213,24.315406303405663
3214,24.432037134170432
3215,24.38695304870596
3216,24.435473947524926
3217,24.487347345352074
3218,24.747979049682517
3219,24.781355485916038
3220,103.43570783615071
3221,112.74030986785843
3222,114.89028554916335
3223,116.72261295318556
3224,118.2104479980464
3225,117.46398498535109
3226,117.83312122344924
3227,118.39415691375685
3228,120.58210617065382
3229,122.94563804626415
3230,7.475607051849336
3231,9.908529634475668
3232,10.553694982528643
3233,10.842969474792437
3234,11.203778667449907
3235,11.558926753997756
3236,11.769347257614088
3237,11.64919128417964
3238,11.40423401832576
3239,11.168715944290117
3240,31.00417581558215
3241,43.350245246887035
3242,65.07329856872532
3243,82.48097501754728
3244,90.55470804214441
3245,90.22267814636194
3246,87.26888160705532
3247,85.17558925628627
3248,82.66025140762297
3249,74.16376625061005
3250,133.2908477401728
3251,147.76489082336366
3252,153.31354568481385
3253,155.31022182464537
3254,157.0980232238763
3255,158.64714275360043
3256,158.58378654479918
3257,159.18677062988218
3258,161.90158016204768
3259,164.67115386962826
3260,23.174910230636502
3261,31.81344900131213
3262,46.160008792877015
3263,64.77621897697422
3264,64.43061848640416
3265,62.58819343566869
3266,63.15409526824926
3267,62.7199125194547
3268,62.42022721290563
3269,53.89851199150064
3270,118.62071357727004
3271,122.55409025192212
3272,123.31772930145215
3273,123.81193984985302
3274,123.22924741744946
3275,122.24491355895947
3276,123.38608816146801
3277,124.27709808349559
3278,124.6211969757075
3279,124.88242691039989
3280,126.26706922531078
3281,119.88251390457106
3282,111.48580875396684
3283,108.13025836944537
3284,105.68474885940509
3285,105.55176506042439
3286,104.73447799682575
3287,106.96044097900348
3288,107.38834030151324
3289,108.41105726242021
3290,149.17867378234803
3291,162.31232753753596
3292,167.76614883422783
3293,168.9954841232293
3294,170.6675580596917
3295,171.952605056762
3296,173.6338652420037
3297,176.9310058593743
3298,180.83021514892505
3299,184.84320865631028
3300,116.66735092163039
3301,127.16683980941721
3302,130.17259807586618
3303,132.64198059081977
3304,133.79797042846627
3305,134.96488098144476
3306,136.53622737884467
3307,137.71592159271185
3308,140.02097946166936
3309,142.17809375762883
3310,16.544181108474664
3311,19.63108591079704
3312,22.50553060531607
3313,23.898793058395288
3314,24.52259475707998
3315,25.548391199111837
3316,26.63480564117421
3317,26.95828365325917
3318,27.464189805984386
3319,27.695909719467053
3320,3.4401136589050156
3321,3.1082845115661497
3322,3.44380743026732
3323,3.6533325958251806
3324,3.8739471054076993
3325,3.9124667167663416
3326,3.842100372314438
3327,3.7766001701354828
3328,3.699263839721665
3329,3.4775171089172225
3330,184.7035359191887
3331,197.62887702941816
3332,213.56634414672766
3333,220.87702430725008
3334,226.13146224975495
3335,229.27007583618072
3336,230.66696380615141
3337,231.6138219451895
3338,233.8718886184683
3339,236.41932212829494
3340,22.809523973464874
3341,26.08018587112416
3342,30.533689718246336
3343,31.476083211898676
3344,31.89548284530627
3345,31.930364894866816
3346,31.432677383422725
3347,31.051215190887326
3348,30.90794905662524
3349,31.290053644180173
3350,33.31649676322924
3351,51.04783992767314
3352,76.02545913696258
3353,83.01677261352506
3354,87.95232566833461
3355,91.78833131790124
3356,91.28548858642542
3357,87.91817434310877
3358,85.4827986145016
3359,83.10870737075773
3360,15.611740722656187
3361,16.243676748275693
3362,16.62048559188836
3363,16.8964705371856
3364,17.155030517578055
3365,17.4061025810241
3366,17.449046688079765
3367,17.379555606841972
3368,17.148767166137628
3369,17.270549201965263
3370,47.29401266098004
3371,51.66772703170756
3372,54.2828689765928
3373,55.44914516448952
3374,55.7009599971769
3375,55.379782562255635
3376,54.95677347183206
3377,54.87543823242166
3378,55.48006443977334
3379,55.64158262252785
3380,36.53648172378525
3381,34.035505418777326
3382,32.94096467971789
3383,33.93437236785875
3384,34.299188499450544
3385,34.70005102157579
3386,34.96453308105455
3387,35.5661159420012
3388,36.153891324996806
3389,36.98269331932053
3390,52.86503089904764
3391,62.30277331352209
3392,73.14930406570406
3393,76.3517315673825
3394,78.26977855682341
3395,79.91317758560149
3396,84.0017890167233
3397,88.0199056243893
3398,90.00301919937098
3399,90.73979007720911
3400,35.279704122543194
3401,48.35715232849102
3402,75.55156433105438
3403,83.63665971755948
3404,82.81689943313566
3405,82.72942129135099
3406,83.20766029357877
3407,84.03991516113247
3408,83.13193798065153
3409,82.09006961822477
3410,14.498120851516665
3411,16.70825281143182
3412,17.492416381835866
3413,17.83608968734734
3414,18.16017395973198
3415,18.27635511398308
3416,18.285846500396655
3417,18.257284011840746
3418,18.192683162689136
3419,18.0799428367614
3420,40.8278651428221
3421,33.34883733749376
3422,32.128459444045895
3423,33.454141941070425
3424,35.90806281089768
3425,40.04611858367904
3426,42.16021650314314
3427,44.79561798095685
3428,46.33923700332623
3429,47.772171363830374
3430,34.004823026656965
3431,35.292078256606914
3432,34.53854488372789
3433,35.8532183361052
3434,36.4910202312468
3435,36.40173936843858
3436,36.31118977546677
3437,36.76276938438401
3438,38.05751654624924
3439,38.20454872131332
3440,46.36016302108746
3441,44.44533603668195
3442,41.536210041045976
3443,39.66525060653671
3444,40.903784189224076
3445,42.572104129791086
3446,45.04560600280744
3447,46.01115783691388
3448,46.454089202880674
3449,46.8007737350462
3450,9.540397138595543
3451,10.7780273532867
3452,11.035591621398881
3453,11.28372472763057
3454,11.490049962997391
3455,11.682977247238112
3456,11.678400182723951
3457,11.630461454391433
3458,11.456288089752151
3459,11.24897115707393
3460,17.40771659851067
3461,21.134065418243324
3462,23.324841213226225
3463,24.070766220092676
3464,24.5420272064208
3465,24.76989676475515
3466,24.70580581665029
3467,24.87763042449941
3468,25.128545904159445
3469,25.272675256729023
3470,16.031096191406185
3471,19.92751507759086
3472,22.955050535201934
3473,24.336219902038476
3474,24.867753601074117
3475,25.379493503570455
3476,27.943681478500253
3477,29.814681062698245
3478,30.784267940521115
3479,31.364776229858272
3480,20.32545871734611
3481,24.18643345832815
3482,25.864610147476093
3483,26.42993783950795
3484,27.14022999763478
3485,27.737577066421398
3486,27.979543180465587
3487,28.849129228591803
3488,29.748723154067875
3489,30.96894044876086
3490,124.30924995422313
3491,123.17576000213573
3492,124.17712535858105
3493,125.19581932067821
3494,126.50516490936228
3495,128.1245945739741
3496,129.28964218139598
3497,130.75687240600533
3498,132.47621055602974
3499,133.18324657440132
3500,17.196677789688042
3501,14.85196005821222
3502,15.068258476257263
3503,16.019705724716122
3504,17.508817529678275
3505,18.965930032730025
3506,20.11616641998283
3507,20.932823133468546
3508,21.478184385299596
3509,21.862999076843174
3510,78.52648763656585
3511,89.01369071960413
3512,98.2981616973873
3513,105.78610273361164
3514,108.56631610870318
3515,111.27972040176347
3516,114.4962966537471
3517,117.02551826477004
3518,119.99402565002393
3519,122.53861656188916
3520,22.291805782318026
3521,14.266493282318057
3522,14.504865999221744
3523,15.62132445335382
3524,16.428951501846246
3525,19.749880809783857
3526,22.625790967941192
3527,24.63348418235769
3528,26.394919281005752
3529,27.815306863784677
3530,56.838167810439835
