id,y_pred
2671,73.0327984064148
2672,70.44896600395549
2673,87.68749063897097
2674,93.69677466846719
2675,92.44553155990191
2676,90.61227441609444
2677,90.260365293993
2678,87.99674730215467
2679,95.37557528153297
2680,94.55427175431082
2681,107.75275350019965
2682,107.29381845322327
2683,111.80690020282901
2684,117.56749052703363
2685,120.34427503430342
2686,120.37485576790377
2687,124.75855274356614
2688,124.98491946960272
2689,126.68448070094439
2690,27.019915663532714
2691,28.765361245748267
2692,31.991186774246252
2693,34.36484018468791
2694,35.89848496225374
2695,39.29867456358628
2696,38.992982425148206
2697,40.00719491572856
2698,40.54191198711296
2699,41.52837102889936
2700,17.301916503744835
2701,19.864539887837253
2702,19.43829630048796
2703,17.8880694269861
2704,18.90413580824034
2705,23.841903965866646
2706,24.395378663404564
2707,22.872711223261
2708,23.74630987988062
2709,23.683565215537723
2710,41.82214622673502
2711,52.890328857315836
2712,58.69484680989197
2713,64.52311121420148
2714,62.928300977844124
2715,63.43550832678321
2716,62.69267572436828
2717,63.222695614478994
2718,63.59764819981257
2719,66.49180459044086
2720,59.94831795874072
2721,70.63001151486363
2722,79.18462851022636
2723,80.51025893701915
2724,80.24024747102506
2725,80.35832347395538
2726,78.77083731849886
2727,81.15979559033701
2728,83.55754329361582
2729,86.35433553639868
2730,62.15125942644063
2731,70.679469088118
2732,83.57652026012597
2733,92.1416878751472
2734,94.24409334616425
2735,96.47694563846703
2736,96.32330331390868
2737,100.96399002419625
2738,102.89104446370673
2739,102.32296944844204
2740,45.4205258135577
2741,60.257865280671325
2742,70.68954375884873
2743,79.35092192529059
2744,77.32223488284856
2745,73.75468450990054
2746,70.08293727072865
2747,71.7682151848519
2748,69.80796954955858
2749,67.34087130303284
2750,242.55232169254126
2751,249.33727330106638
2752,246.5476987315868
2753,235.7935296731078
2754,240.3094377914271
2755,243.64202786633552
2756,240.99458516906458
2757,244.33369119563793
2758,247.4453715347165
2759,243.58520355879213
2760,120.41807074718174
2761,148.85419917613612
2762,165.89920716414323
2763,171.54692280788467
2764,171.58690100960015
2765,173.11658391758084
2766,172.7815752375116
2767,175.467082312041
2768,177.84416999096902
2769,181.51122082550955
2770,9.137646469464096
2771,9.854672938672383
2772,9.688445641830254
2773,11.850463111457762
2774,11.836231327647223
2775,14.187025337708786
2776,14.248975610757045
2777,13.123273739998204
2778,13.371012403321286
2779,13.672467800538447
2780,141.17514978382806
2781,172.03323635289522
2782,182.7993238457484
2783,196.71905455803713
2784,207.2919120648576
2785,208.29292788046084
2786,212.2735797048411
2787,209.77540812249464
2788,207.94323054333196
2789,211.21189156755582
2790,69.89540071606763
2791,80.89488445859492
2792,87.81338354927665
2793,86.58265918423326
2794,83.86124253233116
2795,82.22566707443116
2796,83.65954626808693
2797,85.4494396559156
2798,87.29923788006393
2799,92.98221133733102
2800,3.4129943544010426
2801,8.377212220196984
2802,15.790033246871959
2803,26.16418344395496
2804,29.044069190156637
2805,20.174956801855775
2806,21.696552360729846
2807,19.525277303364426
2808,20.57900818452957
2809,24.93958467837563
2810,12.042508896936774
2811,14.7881458046183
2812,16.9548117821953
2813,19.55908080892562
2814,20.055828763601422
2815,24.034177621096795
2816,25.245077496162622
2817,24.775104218428957
2818,23.902807077134888
2819,24.364346227560006
2820,43.02611232879178
2821,57.51150801273046
2822,60.265670914729334
2823,59.35995934296373
2824,55.87677817056644
2825,55.01918461406008
2826,53.87585850354731
2827,54.57486521173868
2828,55.50227124218584
2829,55.59924619256692
2830,193.45117527752248
2831,218.36601559596383
2832,214.86678222136462
2833,204.99940261381073
2834,206.58943182039695
2835,210.7991025325477
2836,206.311422507894
2837,210.75930283679898
2838,209.73285264169192
2839,212.26571989925606
2840,87.91132957480526
2841,92.14278492997467
2842,91.97681740684786
2843,96.08481613633485
2844,97.38381487210708
2845,97.61236479530196
2846,97.22511997956327
2847,99.23449647522806
2848,100.1407294791981
2849,100.85446009080228
2850,60.537331281456794
2851,68.39201050988842
2852,69.40793594022882
2853,74.9820542430491
2854,72.6993370889878
2855,71.19234036183549
2856,70.9413867586865
2857,70.97536329315163
2858,72.1167514798718
2859,75.3354629297223
2860,39.92981001380283
2861,44.61478754345481
2862,46.734366186779766
2863,46.68946690981811
2864,47.71896580252135
2865,49.03078643050635
2866,47.68746813096668
2867,49.50001025915565
2868,50.75809763376526
2869,51.24599056550523
2870,105.37730396885728
2871,140.9656294656831
2872,153.81851113858207
2873,162.81371575102625
2874,156.65376100093857
2875,148.03675931071604
2876,143.26458516032153
2877,144.6426095189718
2878,145.25001928079752
2879,147.20549436670922
2880,37.71186057566091
2881,34.549892215551495
2882,31.058626087949975
2883,30.511499283421024
2884,31.42483388100373
2885,33.92300375989933
2886,35.17931926964233
2887,35.513881752044156
2888,35.54564942839437
2889,37.459410233992195
2890,61.35662139915532
2891,64.36813389329433
2892,65.27324453026802
2893,66.50321857700048
2894,68.61620159985446
2895,70.49933891406008
2896,70.55211443354021
2897,73.41771509205833
2898,75.12639360217342
2899,75.57955535837073
2900,112.4503640809448
2901,125.9171004243818
2902,122.02804864051399
2903,131.62473763505838
2904,130.41050163933556
2905,128.82517201698067
2906,126.50985669074805
2907,127.48802080352442
2908,129.7007060805998
2909,133.7624939286632
2910,11.986117397861149
2911,15.532490679000455
2912,16.077871021577987
2913,18.414860585205645
2914,19.47624838648196
2915,22.364513136462826
2916,23.10806988852663
2917,22.749316662429095
2918,23.171509084618965
2919,23.85274822099013
2920,77.5598919177539
2921,84.33699751415514
2922,98.06720076337282
2923,114.30973227034124
2924,119.6025173203982
2925,126.56800912322839
2926,120.19386900406465
2927,124.75702119670858
2928,123.32418767820137
2929,124.02549590675109
2930,157.46297732970186
2931,146.06928820037294
2932,127.60281872679246
2933,99.08365086849548
2934,102.70343927874099
2935,100.59210408017707
2936,100.30698231406632
2937,104.45685944348442
2938,110.38302195923202
2939,113.28534644238594
2940,24.452377049673277
2941,27.33780628106328
2942,27.23122570179791
2943,28.484019956880417
2944,28.820772207444584
2945,31.52636360145577
2946,31.921614395500306
2947,31.47749002726048
2948,31.875457122305214
2949,31.581534886267065
2950,164.78279205114796
2951,148.3268604093768
2952,125.65829755054938
2953,125.39973783741564
2954,123.2038883910002
2955,126.37114553336625
2956,124.73565549153153
2957,130.09330733594442
2958,137.4413439549878
2959,137.08240334719278
2960,13.875996187029585
2961,13.563226192411646
2962,11.718304272901392
2963,14.208589722235304
2964,14.256835695068716
2965,16.004126680336594
2966,18.05984680148655
2967,17.812347971583094
2968,18.904256266804477
2969,19.58633510521969
2970,131.97256970448
2971,148.31554731228113
2972,163.00154961809022
2973,166.19190868022406
2974,170.5671507961533
2975,170.61988671090762
2976,168.61299514302817
2977,174.25778780478964
2978,179.86068003113795
2979,181.8247798263825
2980,23.835591110887307
2981,22.04439900558863
2982,19.50076833023384
2983,20.06192630413328
2984,20.62018785262092
2985,23.77642808366836
2986,25.24761475918269
2987,25.779434647022505
2988,24.876563074595943
2989,26.287090574909524
2990,85.83485155968425
2991,91.41202449322755
2992,95.16616413584399
2993,91.0435642618618
2994,88.50368329458529
2995,86.69778667704738
2996,86.43727206908892
2997,86.04696511519965
2998,87.12038627030296
2999,86.19969748326604
3000,46.2636944311676
3001,50.71916219693626
3002,55.61207120745979
3003,61.20565575637571
3004,59.24026676205331
3005,58.18960084432419
3006,57.93623555325042
3007,57.72690939204961
3008,59.02084019379606
3009,58.69416600861629
3010,53.29237748461661
3011,59.02223126411317
3012,46.87777068809356
3013,42.58476163456166
3014,43.624786333330654
3015,45.055003821126675
3016,45.55072986961769
3017,45.98546647779912
3018,47.690113833166
3019,48.92000610785826
3020,41.83777943745565
3021,50.29074543053709
3022,54.18309882345408
3023,57.19428908392847
3024,54.46545932281216
3025,57.019552618767705
3026,55.08031782335616
3027,55.98035809786829
3028,57.20952680854611
3029,57.490236636010145
3030,28.370983953392674
3031,19.321951181689023
3032,23.67241340388143
3033,26.468195588108586
3034,27.508684341377307
3035,29.865781025188355
3036,30.45681891993484
3037,30.960629341159947
3038,31.559906156023533
3039,32.346907857972155
3040,22.589417582123556
3041,24.293395167654992
3042,26.293944100831563
3043,27.99913528819222
3044,28.889352462056667
3045,32.562212144770825
3046,32.32128735113539
3047,31.70780518471896
3048,31.805405052056212
3049,31.695989235579923
3050,50.878014673913576
3051,57.10209054478395
3052,50.83151738295735
3053,55.17677262662817
3054,54.923975619395556
3055,55.21390323231744
3056,54.341830056358525
3057,55.42968261559241
3058,55.504769973882475
3059,57.95302715205321
3060,42.11074875611221
3061,21.062679179189978
3062,20.614183126697526
3063,26.984836828163054
3064,31.713768099222175
3065,31.800172676011773
3066,33.65050290573802
3067,31.211624871780757
3068,31.542990732856268
3069,42.04485350665214
3070,4.199295166865058
3071,5.95450944829612
3072,6.733864875868713
3073,12.032730588025752
3074,12.846952194645914
3075,11.122235582285835
3076,10.56747477080731
3077,13.285627944326935
3078,15.402422327448656
3079,17.79459605883837
3080,66.97363632020767
3081,81.37615684038215
3082,92.67550575141163
3083,99.75126090399374
3084,97.69093266678672
3085,92.85116850389636
3086,94.22118614277429
3087,94.6176330114658
3088,95.5164342752424
3089,96.31660191562261
3090,19.38087169351535
3091,21.81119794904945
3092,22.567951750965985
3093,25.753439010992274
3094,27.20236124628587
3095,30.532396895051992
3096,30.80237887230046
3097,31.192866346118578
3098,31.009918844650134
3099,30.339939936467104
3100,49.62480188356937
3101,50.70401813514842
3102,46.34350986038855
3103,54.680421658111406
3104,58.725220701866704
3105,62.956410529978086
3106,62.170271032078496
3107,62.80235904301575
3108,62.279865508177906
3109,64.8598884725703
3110,60.1902814004771
3111,65.31969310917673
3112,72.10754396724994
3113,70.96192433504903
3114,70.45144030288111
3115,71.98324428952564
3116,71.6646067495537
3117,73.22394052554692
3118,75.94506866348071
3119,77.03228581353103
3120,16.122057045070903
3121,18.2439937248598
3122,20.207391035650605
3123,22.534232019319973
3124,22.310388282678918
3125,24.67111807507036
3126,25.7175147476538
3127,24.606946500787934
3128,24.875494689582236
3129,24.894058942916306
3130,12.751318076530119
3131,14.276153924305573
3132,14.329564762172167
3133,15.787715482800214
3134,16.00603149672658
3135,17.682867676505168
3136,19.717015371074396
3137,18.10128388222372
3138,19.284248889181477
3139,19.511993106339236
3140,132.96006522211596
3141,136.47476484280833
3142,140.19323971719072
3143,146.45213470053017
3144,148.61510092526626
3145,148.48779318373164
3146,148.41974215086347
3147,150.88270445992416
3148,153.4069720826065
3149,152.9063493209874
3150,3.797406278679108
3151,4.277993534655982
3152,6.628952533900051
3153,9.996912039413763
3154,11.196622892442122
3155,11.076139801286095
3156,10.505935659560153
3157,11.71728272696974
3158,12.96734810603568
3159,13.363114658134283
3160,154.57796961998346
3161,159.6313131516565
3162,168.334367432683
3163,178.56107806746354
3164,184.40639052700112
3165,189.33453861042508
3166,182.78420878353586
3167,188.77599338499166
3168,188.5732072290565
3169,192.0469414244212
3170,99.56929961384816
3171,100.89734157080719
3172,100.66553298329411
3173,100.57064393695447
3174,100.8233091748073
3175,101.82304902281305
3176,104.19508497936802
3177,106.83424474754035
3178,109.12854315230355
3179,111.54751744083143
3180,118.296096856376
3181,115.52510667073521
3182,99.5496568483416
3183,52.80236831836784
3184,53.06449558056455
3185,61.451068101889106
3186,62.08957723112248
3187,67.49409813067678
3188,73.30464201854382
3189,78.8985672188547
3190,78.43318700356977
3191,92.42586940606691
3192,100.29440074809136
3193,103.73963586324834
3194,103.57776380716699
3195,102.9090965342326
3196,104.13657210422642
3197,105.02610520316267
3198,105.54610600305072
3199,105.43722168872843
3200,35.92889317074042
3201,43.099868552601514
3202,49.35892618221135
3203,53.589814446016035
3204,55.38349039396874
3205,56.50976990758984
3206,54.96440077881703
3207,55.61500511241441
3208,56.266705656030474
3209,55.73888523908673
3210,23.811943695382904
3211,26.76341189551109
3212,27.27460195138626
3213,27.606008343622996
3214,26.194189180602283
3215,29.08289409732763
3216,29.378534802271602
3217,29.169470670334334
3218,29.45148367480445
3219,29.276607934988746
3220,99.25982221540627
3221,115.40985122973746
3222,132.04592075050036
3223,172.1564720837916
3224,170.04498208348187
3225,170.39695010673853
3226,164.10763344934367
3227,143.27718475649755
3228,138.0734542509134
3229,135.36352356733465
3230,5.428950318282256
3231,6.789603211942209
3232,8.405496474638584
3233,10.797575826474164
3234,10.85908329105955
3235,11.558880020580679
3236,11.716493540850069
3237,11.969015644998535
3238,12.788272683405653
3239,13.422381347611768
3240,24.361629576886603
3241,45.81982212935597
3242,68.94239017072914
3243,83.45340859759352
3244,86.18247205512965
3245,85.97849219261907
3246,86.93915454961927
3247,85.40303274015375
3248,86.34510172611698
3249,86.59113413414582
3250,117.10968161053606
3251,140.5895769416022
3252,146.5837558792939
3253,153.4969424055831
3254,159.84188441507803
3255,160.26560101390893
3256,159.3787841741239
3257,160.8000139671087
3258,161.93515721253652
3259,159.69966213470093
3260,23.320318401446162
3261,48.13295421881517
3262,70.07406797599886
3263,84.3465795183547
3264,73.75030185887789
3265,66.09884226052314
3266,63.287444493348794
3267,66.63821368697285
3268,67.35455197642703
3269,67.98990224814082
3270,108.8780720778781
3271,122.26058798869295
3272,119.41416262215927
3273,127.12857138481363
3274,123.16645957564415
3275,122.038769594946
3276,118.61198085369745
3277,123.37969550018308
3278,126.01362690555165
3279,128.21315985455084
3280,123.49289858105179
3281,117.74096735066831
3282,99.14184241404053
3283,93.08931126154314
3284,92.04728437157978
3285,92.33050261376167
3286,91.33103331763829
3287,93.50946479779606
3288,96.64497834063175
3289,102.83903109432175
3290,132.4126663258856
3291,151.17668431268385
3292,165.22231874678437
3293,168.13442696980562
3294,171.76665601096704
3295,167.09481311518468
3296,167.5094824916407
3297,173.90656363668523
3298,176.8353440993357
3299,178.26977379838513
3300,107.47116614643095
3301,118.42888591547815
3302,121.49130687472571
3303,128.3175638383267
3304,132.26240672464232
3305,133.13015120743688
3306,130.6079592061326
3307,132.19999870660467
3308,133.38121550738774
3309,133.6561665430067
3310,14.644352279968027
3311,16.47020723904687
3312,16.620896311023724
3313,19.631075423358524
3314,20.282530278802902
3315,22.585835035689236
3316,23.263966284939464
3317,24.302528049703096
3318,25.498289786927177
3319,26.625633834377794
3320,0.0
3321,1.667821076944902
3322,0.0
3323,0.0
3324,0.0
3325,0.0
3326,0.0
3327,0.0
3328,0.006718491748584656
3329,0.02639233183451439
3330,161.76581801004275
3331,192.56254368620105
3332,206.57273266907387
3333,210.20050415399675
3334,220.31128686342788
3335,225.51582398422465
3336,225.50275428690685
3337,231.08303480462288
3338,232.87221519780195
3339,235.12212167844118
3340,18.22839151663682
3341,26.07023989209901
3342,35.394274300808235
3343,40.86181236918496
3344,41.484866063309276
3345,40.66608272040031
3346,39.80492236588115
3347,38.866054522767854
3348,39.880717998465656
3349,41.04371023851728
3350,27.172456879425795
3351,29.85246340136318
3352,34.94796031086477
3353,39.59801678287899
3354,44.43012986021161
3355,53.05466298716986
3356,63.37301259146415
3357,56.469392441630674
3358,56.0352660578742
3359,61.59460826825241
3360,12.851098327830242
3361,14.939834932080258
3362,14.903417541839866
3363,16.863567745540678
3364,17.306994820638888
3365,18.73548293154187
3366,19.161928187527977
3367,19.251041548780243
3368,19.929477296752044
3369,19.256436195172647
3370,36.45889965066435
3371,41.216930805452144
3372,40.44683003699406
3373,41.515426660117015
3374,43.94101888611791
3375,47.40734670674749
3376,47.70216108515026
3377,47.55257475657506
3378,47.28722813309052
3379,47.61075302720773
3380,38.14519442506424
3381,41.10958059947298
3382,31.449890662673454
3383,33.072803199598766
3384,32.95003393744805
3385,35.87244899526651
3386,36.73305159517228
3387,35.833755212761865
3388,36.8704279924707
3389,37.71966330297556
3390,42.43434804509901
3391,46.349187512465924
3392,54.806629917468115
3393,62.28815905725273
3394,67.19392687757473
3395,72.89885989185079
3396,74.64340220977527
3397,78.42932969553651
3398,82.90117309716264
3399,86.83140258245056
3400,37.61664058336406
3401,52.11381827213064
3402,65.47734857122336
3403,75.440096134296
3404,73.38861842700513
3405,70.76760424806444
3406,68.21165743799531
3407,69.95194061761157
3408,73.12062081355047
3409,74.75150766456429
3410,8.309831971479637
3411,9.640035071788079
3412,9.73851035455556
3413,12.098250802822623
3414,12.254589608756591
3415,14.212943673827361
3416,13.494807991499316
3417,14.089798126514328
3418,14.582474403892274
3419,14.758661948898816
3420,57.96634145145661
3421,36.04432739151414
3422,36.34681854552029
3423,41.075562186668485
3424,44.40020660122641
3425,48.534377215600855
3426,49.101674387023415
3427,49.22276217506201
3428,49.134137053780165
3429,48.783469997536045
3430,32.386253881800904
3431,36.80561344669512
3432,39.54173876356003
3433,37.85976794655305
3434,37.25766921998116
3435,40.11071838998277
3436,40.96301464107328
3437,41.278251780262906
3438,40.331409996305034
3439,41.55407966156431
3440,37.8916801186676
3441,39.38203553670128
3442,37.31825826621751
3443,37.25834239644563
3444,38.0860035536551
3445,40.657271235737944
3446,41.47218445321861
3447,41.98442883759586
3448,43.16860455075666
3449,45.14926091477494
3450,6.43807683674404
3451,7.86843369872847
3452,7.384884812966506
3453,10.087606214476608
3454,10.277308206247785
3455,11.708494226730044
3456,11.040974818369017
3457,11.752420039761006
3458,12.692296742032594
3459,12.910773336942619
3460,13.408900572228491
3461,17.46691337772804
3462,19.564079918485795
3463,22.58227358943263
3464,21.998362198648408
3465,22.838922352722534
3466,22.886607743999264
3467,23.527482842192313
3468,24.226314441513527
3469,24.534940021487476
3470,19.579170795303334
3471,20.713198571435257
3472,22.002125116751774
3473,26.03289865748173
3474,26.948012706731532
3475,29.54075283165833
3476,30.522386792994205
3477,30.680123848482324
3478,31.24408262665825
3479,32.5439073822105
3480,24.18469798878955
3481,32.59685511439333
3482,37.57926763836656
3483,64.56132609950049
3484,70.65873453548106
3485,93.9724778276157
3486,71.3155295242114
3487,48.59808524695184
3488,55.24421238170814
3489,44.20738994761105
3490,111.81803177831398
3491,129.29051269819863
3492,127.2829489799743
3493,130.91494994958947
3494,130.4610444769699
3495,129.2775857959838
3496,125.83683598617833
3497,127.89828262353281
3498,129.74052907167172
3499,133.83549601911224
3500,12.92524464860029
3501,13.574539685366778
3502,12.269061396149494
3503,13.961206492126907
3504,13.906223352700938
3505,15.030619338885131
3506,15.859674197591671
3507,16.498551245148914
3508,17.743178819062
3509,19.400706734977437
3510,81.53078519978102
3511,82.49055350528741
3512,85.29648270120715
3513,97.54856734617171
3514,105.95502466349404
3515,110.37089145505331
3516,112.25671288225462
3517,116.16172599256464
3518,119.91814069700227
3519,121.27989487127158
3520,29.471783327149996
3521,23.380850308332256
3522,21.783564463720644
3523,24.366785759927687
3524,27.80413819762184
3525,30.423799806344267
3526,33.306113777488925
3527,35.230718273301704
3528,35.89383352087219
3529,36.52178103361982
3530,49.88060743589673
3531,53.280101045351465
3532,54.909886459880674
3533,58.06001629260031
3534,60.02112030205631
3535,62.34848800914678
3536,63.282433846470134
3537,65.5217092330856
3538,68.00668002891139
3539,69.38959976475422
3540,12.10013145037752
3541,13.174325290563624
3542,12.822852948253106
3543,12.73416221671983
3544,12.68687994202089
3545,14.56106105393484
3546,13.884590806864074
3547,14.231693286574572
3548,14.4317712049636
3549,13.87823682317906
3550,38.12485774491754
3551,39.54735281945538
3552,40.68431031448648
3553,44.29921550781041
3554,45.98983872332911
3555,48.33436714174461
3556,48.00567931437008
3557,49.34568188417371
3558,50.372065013405596
3559,52.00600356837708
3560,94.77293339716515
3561,102.06087685573303
3562,112.86010720389048
3563,117.588032858892
3564,119.16613856647356
3565,120.80865201845589
3566,123.58968648277968
3567,128.31221970171902
3568,130.19088607581094
3569,130.32319823642965
3570,69.6511444262417
3571,61.47167474794183
3572,54.31850675822026
3573,59.03263182571257
3574,65.11968823729426
3575,67.2741019763537
3576,67.29573823748167
3577,70.04641651203275
3578,71.81049079848752
3579,76.87903923259275
3580,173.70388963151998
3581,194.7002065577913
3582,245.19502896595182
3583,271.42576346699985
3584,253.88673262051287
3585,233.8724245603577
3586,223.35592424799037
3587,217.2511369136003
3588,221.75529322150237
3589,217.97876496891598
3590,77.80274158075953
3591,82.38562808552595
3592,96.52741067542236
3593,110.0774695779421
3594,116.50215104000361
3595,120.17523006324767
3596,123.30732808253111
3597,128.1350313342466
3598,133.28670191997386
3599,132.81060482757337
3600,93.35620254698568
3601,110.13264845603366
3602,125.0720793775146
3603,129.17961284420343
3604,132.26862929195954
3605,130.77602292675664
3606,132.3917739517656
3607,135.8318942560722
3608,141.3246765919505
3609,143.31688106958723
3610,63.639359144610545
3611,63.23310966602171
3612,56.3698180391071
3613,60.97305770651713
3614,62.71448755121882
3615,65.46340549201143
3616,64.14357175460584
3617,65.49895988961623
3618,67.2573630708138
3619,69.50629816128588
3620,119.82667336708705
3621,101.55334086514563
3622,92.37559463100656
3623,38.16534121879061
3624,35.131200958217875
3625,33.172506864332306
3626,34.944952987668024
3627,35.93195421175621
3628,37.17700294662133
3629,38.15822836946712
3630,37.13869404465633
3631,38.48444651241077
3632,39.560224985637056
3633,44.033092903734996
3634,44.69616593239541
3635,45.63355766459816
3636,46.36572904066575
3637,46.85171151538007
3638,49.126461989091
3639,48.68305706335873
3640,23.40779533745931
3641,27.592867182119292
3642,31.25073186378455
3643,33.14580327568195
3644,35.20099168716116
3645,37.654838872485016
3646,37.019602849747336
3647,36.68197919444074
3648,36.20175149120858
3649,35.94883614222605
3650,25.17052790385892
3651,29.108132275080266
3652,36.11210286342564
3653,42.19163855248837
3654,43.7493021566612
3655,46.033571441246345
3656,45.36141760433939
3657,45.58593737888247
3658,47.62729937836044
3659,50.929351645517805
3660,37.921666818473206
3661,30.511202823382007
3662,32.1894657760016
3663,33.835821276304436
3664,34.5949627757103
3665,36.7429622919092
3666,38.66666521155537
3667,40.22247401006597
3668,42.92408091467679
3669,45.17278849362566
3670,33.39339140415196
3671,32.21055085706983
3672,20.535130083822583
3673,22.596734081700355
3674,24.348669640797603
3675,28.064550688318185
3676,32.8335315136024
3677,30.724127139730392
3678,30.647019822021612
3679,31.915550303863636
3680,77.5454257939546
3681,77.49943132296863
3682,76.11059083433312
3683,27.984773263107854
3684,29.18527399572722
3685,32.312017468458635
3686,31.796440145928116
3687,32.5673549807544
3688,33.29683023387715
3689,35.18069051286211
3690,22.5863728739092
3691,24.91673377290909
3692,31.39525874502219
3693,34.71714849165898
3694,34.11206806252764
3695,35.76109439749713
3696,34.72743260235815
3697,34.0022139325459
3698,35.487655615027215
3699,35.99381603927005
3700,4.259675567509874
3701,5.355903441049701
3702,5.383977836342018
3703,7.835499575312982
3704,8.584715976321338
3705,8.76370495557053
3706,8.97576987360368
3707,8.348457761711192
3708,9.090694679320883
3709,9.659280734224556
3710,39.433691535006986
3711,40.10978288762381
3712,43.73629692095626
3713,46.28579701480343
3714,46.285739323372724
3715,46.571870554724086
3716,46.461938540856345
3717,48.20128129039861
3718,49.99093415519225
3719,49.58637151419172
3720,53.73047081983155
3721,60.297573845066445
3722,62.55304437957567
3723,62.2478634416332
3724,61.13771679668157
3725,61.22598226418316
3726,59.75414921816331
3727,60.94659752044498
3728,61.39494970751429
3729,62.302537995451665
3730,24.377250754015396
3731,19.44435797223413
3732,19.652760411405563
3733,23.037254405452366
3734,23.97695050895419
3735,28.103839394685572
3736,28.95764764255167
3737,28.610584338428463
3738,29.47566547379994
3739,31.67142146419834
3740,41.1267464947945
3741,52.25987236395397
3742,57.27125549918764
3743,62.89733725160565
3744,66.74893422786027
3745,67.9842552453265
3746,68.90052843398338
3747,69.97455554595375
3748,71.97485658246367
3749,73.42519944733222
3750,9.03894529138874
3751,10.428064927338434
3752,9.843865704144049
3753,11.029889588562412
3754,12.227361087999746
3755,13.222226363696741
3756,12.065918487268911
3757,12.488292690965167
3758,12.509772857137742
3759,14.47546761224272
3760,71.19228985360803
3761,69.97169065048034
3762,66.34046869615011
3763,59.28512185040502
3764,58.95306055045892
3765,61.3729618595757
3766,61.86259213830822
3767,63.15198580732372
3768,65.03870170193593
3769,67.27732928599337
3770,112.61613515011098
3771,120.3643591645449
3772,128.77158564450514
3773,128.68019972053148
3774,130.3802117680317
3775,132.8322326776989
3776,130.49908743694292
3777,135.30664983568883
3778,138.37078147375698
3779,141.32388252770787
3780,95.78291217755022
3781,107.50278073099987
3782,125.53212058673418
3783,147.06299178888656
3784,156.64786710741558
3785,136.49471543977472
3786,136.19184448964987
3787,148.3535587421748
3788,138.9304638566063
3789,120.77116805814714
3790,19.67091991229002
3791,22.606252953343628
3792,23.982943673707382
3793,25.842447645028592
3794,25.573299968419928
3795,27.240082297907954
3796,28.185234096170298
3797,27.697449879461125
3798,28.28040665423504
3799,27.35384126385723
3800,0.0
3801,1.667821076944902
3802,0.0
3803,0.0
3804,0.0
3805,0.0
3806,0.0
3807,0.0
3808,0.006718491748584656
3809,0.02639233183451439
3810,8.05992686313471
3811,9.41203845730452
3812,12.853551967293646
3813,18.122131683591157
3814,19.854168578198397
3815,20.453817779220522
3816,21.424204881298316
3817,18.82501210489151
3818,19.278185427648275
3819,19.336086798987637
3820,0.0
3821,1.667821076944902
3822,0.0
3823,0.0
3824,0.0
3825,0.0
3826,0.0
3827,0.0
3828,0.006718491748584656
3829,0.02639233183451439
3830,87.64009159498582
3831,86.33910933861803
3832,74.18041601459304
3833,66.99553871405934
3834,67.62002895499329
3835,71.45161880232153
3836,71.0074802660695
3837,73.76774741954979
3838,75.36787986508625
3839,79.80053367381532
3840,167.78769152912471
3841,144.75826553123918
3842,66.40354419865085
3843,63.63461654492255
3844,66.70213159473874
3845,58.49435628282454
3846,59.81526796225277
3847,57.45422977486587
3848,65.42978451172233
3849,58.12343180585813
3850,134.69302765370432
3851,149.28257173722764
3852,163.927040806412
3853,180.03059019144382
3854,182.08174367126557
3855,185.69635412549343
3856,179.22847548438912
3857,184.4609003796953
3858,192.4120961014888
3859,190.65974719461778
3860,17.27092820800382
3861,19.260072713106304
3862,18.817939973967118
3863,20.70245332188614
3864,20.609478919748902
3865,22.45876010946046
3866,22.93215268661593
3867,23.09582530225386
3868,24.014666103104414
3869,23.7734500212226
3870,17.55785278391072
3871,18.85343353371968
3872,17.41544786616602
3873,17.318434150703382
3874,17.565338971531805
3875,20.195338225839482
3876,21.07901817888756
3877,20.911543474534444
3878,20.67647494227592
3879,21.794826501992077
3880,26.903639072049966
3881,29.98665220209604
3882,27.728260103843184
3883,26.669543965429767
3884,26.05190454656788
3885,29.003793500599024
3886,30.977552876711975
3887,29.717566764744543
3888,30.318718343859334
3889,31.6215623906799
3890,45.98929104959394
3891,37.43027661470856
3892,33.781180355702446
3893,36.98676830383543
3894,40.240680302464845
3895,46.345412231084964
3896,47.17157162987468
3897,48.08024778775925
3898,49.77293040750337
3899,54.48147414893445
3900,71.77709646917197
3901,84.99581384268225
3902,77.49211495957616
3903,82.4875654504237
3904,79.75842409975418
3905,79.70620182768565
3906,77.97848930629058
3907,79.68750018144996
3908,79.29107227489162
3909,82.23360072027631
3910,343.78141487134343
3911,355.1995689031617
3912,364.91083597781835
3913,349.408066085581
3914,355.41415210348293
3915,356.5499524289604
3916,356.9490654836862
3917,368.43141047610777
3918,365.487147849604
3919,364.45209644530865
3920,69.96206593827183
3921,37.930030654025714
3922,17.12520795308272
3923,22.185162146496126
3924,27.835035510071318
3925,31.4199303189216
3926,35.993487822119306
3927,41.602653871990604
3928,45.542232756965575
3929,48.44952547556965
3930,113.77373448928009
3931,123.08406250333526
3932,105.74599975887666
3933,96.21648022727666
3934,93.21965980864888
3935,89.52814134223577
3936,87.95005525594935
3937,90.9495541860193
3938,91.27495893109185
3939,90.84207700171476
3940,30.27227074598639
3941,36.05132358853437
3942,41.66407627079445
3943,47.515677462707394
3944,48.03576801745478
3945,48.76313086679654
3946,48.10975375164483
3947,50.33499837784973
3948,52.059941171373595
3949,50.526782555526516
3950,70.88182263989373
