id,y_pred
2114,34.25
2115,35.5
2116,36.75
2117,38.5
2118,39.25
2119,40.5
2120,20.75
2121,23.0
2122,19.5
2123,23.125
2124,23.375
2125,23.625
2126,24.5
2127,25.5
2128,25.75
2129,26.375
2130,61.75
2131,72.5
2132,76.5
2133,81.5
2134,79.5
2135,80.0
2136,80.5
2137,81.5
2138,81.5
2139,82.0
2140,21.125
2141,20.625
2142,20.625
2143,22.5
2144,22.625
2145,23.25
2146,23.625
2147,23.625
2148,24.25
2149,24.75
2150,55.0
2151,38.25
2152,32.25
2153,35.25
2154,35.5
2155,38.0
2156,40.25
2157,41.25
2158,41.0
2159,41.5
2160,101.0
2161,100.5
2162,98.0
2163,64.5
2164,61.5
2165,55.75
2166,60.25
2167,60.0
2168,62.25
2169,63.75
2170,25.25
2171,29.625
2172,29.625
2173,24.875
2174,27.25
2175,31.5
2176,32.5
2177,33.75
2178,34.0
2179,31.25
2180,78.5
2181,88.0
2182,93.5
2183,110.5
2184,117.5
2185,125.5
2186,129.0
2187,132.0
2188,133.0
2189,135.0
2190,60.0
2191,60.25
2192,61.25
2193,62.75
2194,60.75
2195,63.75
2196,65.0
2197,65.5
2198,66.5
2199,68.0
2200,142.0
2201,154.0
2202,159.0
2203,167.0
2204,173.0
2205,172.0
2206,173.0
2207,174.0
2208,173.0
2209,172.0
2210,76.5
2211,86.5
2212,99.0
2213,97.0
2214,95.0
2215,95.5
2216,96.0
2217,98.5
2218,104.0
2219,107.0
2220,59.5
2221,50.5
2222,42.75
2223,43.0
2224,42.75
2225,43.75
2226,45.5
2227,48.75
2228,53.75
2229,57.0
2230,138.0
2231,142.0
2232,143.0
2233,145.0
2234,150.0
2235,161.0
2236,169.0
2237,171.0
2238,171.0
2239,168.0
2240,12.9375
2241,13.9375
2242,11.125
2243,12.0
2244,12.75
2245,12.8125
2246,13.9375
2247,14.5
2248,14.0
2249,14.0625
2250,46.5
2251,42.5
2252,30.0
2253,34.75
2254,36.25
2255,38.5
2256,38.75
2257,37.75
2258,37.0
2259,36.5
2260,131.0
2261,125.5
2262,79.5
2263,46.5
2264,49.25
2265,48.75
2266,48.0
2267,46.0
2268,47.75
2269,51.0
2270,72.5
2271,75.5
2272,100.5
2273,122.5
2274,108.0
2275,109.0
2276,102.5
2277,95.5
2278,98.5
2279,99.0
2280,43.25
2281,37.5
2282,34.25
2283,36.5
2284,36.5
2285,40.25
2286,39.0
2287,40.0
2288,39.25
2289,38.25
2290,125.5
2291,134.0
2292,144.0
2293,150.0
2294,157.0
2295,166.0
2296,173.0
2297,179.0
2298,184.0
2299,188.0
2300,65.0
2301,60.25
2302,51.25
2303,50.5
2304,53.0
2305,54.0
2306,55.5
2307,57.0
2308,58.0
2309,59.25
2310,36.5
2311,41.25
2312,55.0
2313,57.25
2314,52.75
2315,55.75
2316,57.75
2317,60.5
2318,61.5
2319,62.25
2320,21.0
2321,21.875
2322,22.25
2323,23.0
2324,22.125
2325,22.375
2326,22.125
2327,22.875
2328,22.375
2329,22.75
2330,52.5
2331,50.5
2332,50.5
2333,49.75
2334,50.25
2335,51.5
2336,52.5
2337,54.5
2338,55.5
2339,56.75
2340,21.375
2341,21.75
2342,23.0
2343,24.25
2344,24.75
2345,25.875
2346,26.75
2347,27.125
2348,27.875
2349,28.125
2350,57.75
2351,68.0
2352,70.5
2353,73.5
2354,76.0
2355,78.5
2356,79.5
2357,80.0
2358,81.0
2359,81.5
2360,65.5
2361,84.0
2362,96.0
2363,97.5
2364,94.0
2365,96.0
2366,101.5
2367,105.5
2368,107.0
2369,106.0
2370,120.0
2371,130.0
2372,122.5
2373,134.0
2374,131.0
2375,137.0
2376,137.0
2377,134.0
2378,133.0
2379,130.0
2380,56.0
2381,56.75
2382,53.75
2383,58.75
2384,57.0
2385,59.0
2386,59.0
2387,59.25
2388,60.25
2389,59.5
2390,17.0
2391,14.9375
2392,16.625
2393,18.125
2394,19.5
2395,20.625
2396,22.875
2397,24.75
2398,27.5
2399,30.625
2400,130.0
2401,152.0
2402,158.0
2403,174.0
2404,170.0
2405,175.0
2406,167.0
2407,167.0
2408,166.0
2409,162.0
2410,18.5
2411,20.375
2412,20.75
2413,24.0
2414,22.875
2415,24.0
2416,24.625
2417,24.5
2418,25.125
2419,25.125
2420,47.0
2421,59.5
2422,66.5
2423,70.0
2424,71.0
2425,72.5
2426,74.5
2427,76.5
2428,76.5
2429,76.0
2430,64.5
2431,79.5
2432,83.0
2433,87.5
2434,90.5
2435,94.0
2436,96.5
2437,98.5
2438,97.5
2439,97.5
2440,58.0
2441,57.75
2442,65.0
2443,71.5
2444,71.0
2445,77.5
2446,80.0
2447,78.0
2448,81.0
2449,81.5
2450,97.0
2451,117.5
2452,124.5
2453,142.0
2454,145.0
2455,151.0
2456,151.0
2457,146.0
2458,143.0
2459,140.0
2460,17.625
2461,18.0
2462,17.625
2463,17.75
2464,16.25
2465,17.625
2466,17.375
2467,18.125
2468,18.875
2469,19.25
2470,31.0
2471,34.75
2472,35.5
2473,36.0
2474,36.25
2475,36.75
2476,36.0
2477,35.75
2478,34.75
2479,34.0
2480,24.625
2481,25.625
2482,26.5
2483,29.5
2484,29.75
2485,31.0
2486,31.0
2487,30.0
2488,30.375
2489,29.5
2490,77.5
2491,95.0
2492,101.5
2493,123.0
2494,125.5
2495,132.0
2496,137.0
2497,137.0
2498,143.0
2499,145.0
2500,125.5
2501,150.0
2502,144.0
2503,149.0
2504,148.0
2505,155.0
2506,152.0
2507,154.0
2508,151.0
2509,152.0
2510,25.125
2511,25.5
2512,29.5
2513,36.75
2514,35.75
2515,35.25
2516,34.5
2517,33.0
2518,34.5
2519,36.75
2520,251.0
2521,270.0
2522,266.0
2523,247.0
2524,247.0
2525,251.0
2526,258.0
2527,268.0
2528,272.0
2529,272.0
2530,18.375
2531,19.875
2532,20.125
2533,21.5
2534,22.0
2535,22.125
2536,21.875
2537,21.875
2538,21.75
2539,21.75
2540,150.0
2541,164.0
2542,173.0
2543,179.0
2544,181.0
2545,185.0
2546,190.0
2547,199.0
2548,205.0
2549,211.0
2550,72.0
2551,50.5
2552,49.0
2553,50.5
2554,50.75
2555,54.0
2556,56.0
2557,55.0
2558,53.0
2559,53.25
2560,213.0
2561,176.0
2562,163.0
2563,143.0
2564,152.0
2565,153.0
2566,149.0
2567,167.0
2568,173.0
2569,179.0
2570,73.0
2571,36.75
2572,10.3125
2573,9.1875
2574,12.8125
2575,19.0
2576,29.5
2577,38.25
2578,47.0
2579,52.5
2580,168.0
2581,189.0
2582,187.0
2583,198.0
2584,201.0
2585,211.0
2586,216.0
2587,221.0
2588,226.0
2589,228.0
2590,3.28125
2591,4.1875
2592,6.5
2593,9.125
2594,12.0
2595,12.6875
2596,13.0625
2597,12.3125
2598,10.5
2599,9.5625
2600,18.375
2601,15.6875
2602,16.875
2603,14.25
2604,12.9375
2605,12.75
2606,13.0
2607,13.0
2608,14.875
2609,14.5625
2610,22.625
2611,24.5
2612,23.75
2613,26.5
2614,29.25
2615,32.0
2616,32.75
2617,33.5
2618,33.0
2619,32.25
2620,92.0
2621,88.5
2622,56.75
2623,26.125
2624,28.625
2625,28.375
2626,27.75
2627,25.75
2628,25.875
2629,27.375
2630,73.5
2631,70.5
2632,71.5
2633,84.5
2634,82.5
2635,85.0
2636,84.0
2637,85.0
2638,86.0
2639,90.5
2640,49.75
2641,56.25
2642,55.0
2643,52.0
2644,57.75
2645,58.0
2646,57.25
2647,57.75
2648,56.75
2649,55.5
2650,6.75
2651,6.25
2652,6.75
2653,7.4375
2654,8.625
2655,9.75
2656,10.875
2657,11.5
2658,12.25
2659,12.75
2660,22.125
2661,21.875
2662,20.0
2663,17.0
2664,18.375
2665,19.875
2666,22.75
2667,25.375
2668,25.75
2669,26.125
2670,122.5
2671,79.0
2672,74.0
2673,90.0
2674,87.5
2675,82.5
2676,81.0
2677,80.0
2678,85.5
2679,93.5
2680,97.5
2681,110.0
2682,103.5
2683,111.5
2684,116.5
2685,120.5
2686,125.5
2687,127.5
2688,126.5
2689,125.5
2690,27.875
2691,28.375
2692,30.25
2693,29.125
2694,32.25
2695,34.5
2696,36.5
2697,38.0
2698,38.5
2699,39.5
2700,17.375
2701,20.625
2702,19.75
2703,12.375
2704,14.5625
2705,15.8125
2706,16.0
2707,16.625
2708,17.625
2709,17.375
2710,43.75
2711,56.5
2712,63.0
2713,67.5
2714,66.0
2715,66.0
2716,65.5
2717,66.0
2718,64.5
2719,65.5
2720,60.25
2721,71.5
2722,79.0
2723,75.5
2724,75.0
2725,75.0
2726,76.5
2727,79.0
2728,82.0
2729,85.0
2730,58.25
2731,64.5
2732,77.5
2733,86.0
2734,90.0
2735,94.0
2736,94.5
2737,96.0
2738,97.0
2739,98.0
2740,41.25
2741,50.5
2742,57.75
2743,63.75
2744,64.0
2745,64.0
2746,62.5
2747,64.5
2748,60.25
2749,58.25
2750,256.0
2751,260.0
2752,247.0
2753,237.0
2754,237.0
2755,243.0
2756,246.0
2757,246.0
2758,248.0
2759,243.0
2760,122.0
2761,153.0
2762,165.0
2763,169.0
2764,170.0
2765,178.0
2766,183.0
2767,186.0
2768,186.0
2769,186.0
2770,9.0
2771,10.0625
2772,9.875
2773,8.9375
2774,9.5625
2775,10.0625
2776,10.4375
2777,10.625
2778,10.6875
2779,10.625
2780,144.0
2781,179.0
2782,181.0
2783,208.0
2784,221.0
2785,231.0
2786,237.0
2787,231.0
2788,223.0
2789,220.0
2790,69.0
2791,84.0
2792,90.5
2793,89.0
2794,87.0
2795,84.5
2796,87.0
2797,90.0
2798,93.0
2799,95.5
2800,2.171875
2801,2.265625
2802,2.484375
2803,2.578125
2804,3.515625
2805,4.03125
2806,3.625
2807,3.203125
2808,2.796875
2809,3.0
2810,13.3125
2811,17.625
2812,20.375
2813,20.0
2814,20.875
2815,21.5
2816,21.875
2817,23.125
2818,21.625
2819,20.0
2820,42.75
2821,58.5
2822,57.0
2823,55.25
2824,55.0
2825,53.5
2826,53.75
2827,55.5
2828,53.25
2829,52.25
2830,205.0
2831,228.0
2832,222.0
2833,218.0
2834,219.0
2835,221.0
2836,220.0
2837,222.0
2838,220.0
2839,218.0
2840,87.5
2841,91.0
2842,90.0
2843,94.5
2844,96.5
2845,97.5
2846,97.0
2847,97.5
2848,97.5
2849,97.5
2850,60.25
2851,64.5
2852,62.75
2853,71.0
2854,68.0
2855,66.5
2856,68.5
2857,68.5
2858,69.5
2859,72.5
2860,38.25
2861,45.0
2862,46.0
2863,46.0
2864,46.5
2865,47.5
2866,47.75
2867,48.5
2868,48.25
2869,48.75
2870,103.0
2871,142.0
2872,144.0
2873,159.0
2874,148.0
2875,143.0
2876,143.0
2877,145.0
2878,150.0
2879,147.0
2880,38.0
2881,34.75
2882,31.875
2883,29.625
2884,29.625
2885,30.625
2886,31.625
2887,32.75
2888,33.0
2889,34.25
2890,61.75
2891,63.75
2892,61.75
2893,62.25
2894,63.25
2895,66.0
2896,68.5
2897,70.0
2898,71.0
2899,72.5
2900,115.5
2901,124.0
2902,118.5
2903,134.0
2904,132.0
2905,131.0
2906,133.0
2907,132.0
2908,132.0
2909,134.0
2910,11.625
2911,15.6875
2912,15.5625
2913,13.5
2914,15.0
2915,15.1875
2916,16.625
2917,17.5
2918,17.75
2919,18.125
2920,80.0
2921,83.0
2922,87.5
2923,107.5
2924,111.5
2925,117.0
2926,120.0
2927,121.0
2928,121.5
2929,123.0
2930,189.0
2931,157.0
2932,122.5
2933,88.5
2934,92.0
2935,96.0
2936,96.0
2937,98.5
2938,103.5
2939,109.0
2940,24.125
2941,27.25
2942,26.5
2943,26.75
2944,26.875
2945,27.5
2946,27.875
2947,28.125
2948,27.5
2949,27.75
2950,144.0
2951,131.0
2952,108.5
2953,107.0
2954,110.5
2955,115.0
2956,116.5
2957,120.5
2958,128.0
2959,131.0
2960,13.625
2961,13.4375
2962,11.1875
2963,10.875
2964,11.0625
2965,10.9375
2966,12.5625
2967,13.4375
2968,14.8125
2969,15.125
2970,132.0
2971,145.0
2972,153.0
2973,147.0
2974,152.0
2975,156.0
2976,161.0
2977,164.0
2978,170.0
2979,173.0
2980,23.75
2981,22.5
2982,21.375
2983,20.625
2984,20.625
2985,20.875
2986,21.0
2987,21.75
2988,22.125
2989,22.75
2990,89.0
2991,92.5
2992,91.5
2993,85.0
2994,86.5
2995,87.5
2996,89.0
2997,86.5
2998,85.5
2999,84.0
3000,42.5
3001,44.0
3002,48.0
3003,53.0
3004,53.0
3005,53.75
3006,53.75
3007,53.75
3008,53.25
3009,53.5
3010,54.75
3011,59.25
3012,46.5
3013,46.0
3014,47.75
3015,47.25
3016,48.0
3017,47.25
3018,46.0
3019,47.5
3020,41.25
3021,49.5
3022,52.0
3023,55.25
3024,55.25
3025,58.25
3026,57.5
3027,57.5
3028,56.5
3029,54.75
3030,27.5
3031,17.875
3032,24.25
3033,25.75
3034,25.125
3035,27.25
3036,28.375
3037,27.625
3038,29.75
3039,29.125
3040,23.25
3041,26.0
3042,28.0
3043,26.0
3044,27.0
3045,28.625
3046,29.5
3047,29.5
3048,29.25
3049,29.125
3050,48.75
3051,52.5
3052,47.0
3053,54.75
3054,54.25
3055,54.5
3056,53.0
3057,54.5
3058,53.0
3059,54.75
3060,16.0
3061,4.625
3062,3.015625
3063,4.28125
3064,3.921875
3065,3.5625
3066,5.5
3067,15.0625
3068,23.5
3069,42.25
3070,3.203125
3071,3.5625
3072,3.734375
3073,3.90625
3074,3.90625
3075,3.5625
3076,3.734375
3077,3.90625
3078,4.09375
3079,4.34375
3080,62.75
3081,76.5
3082,83.5
3083,91.5
3084,91.0
3085,90.0
3086,91.0
3087,92.5
3088,92.0
3089,93.0
3090,19.25
3091,22.125
3092,21.25
3093,23.625
3094,25.25
3095,27.25
3096,28.75
3097,28.875
3098,28.25
3099,27.25
3100,53.25
3101,51.5
3102,47.25
3103,58.0
3104,61.0
3105,62.5
3106,65.0
3107,63.0
3108,59.5
3109,61.75
3110,61.0
3111,65.5
3112,73.0
3113,66.0
3114,68.0
3115,70.0
3116,71.0
3117,72.5
3118,74.0
3119,75.0
3120,14.9375
3121,15.875
3122,18.875
3123,20.75
3124,20.375
3125,20.75
3126,21.0
3127,21.125
3128,22.0
3129,22.375
3130,10.875
3131,11.5625
3132,10.9375
3133,11.375
3134,12.1875
3135,12.625
3136,13.25
3137,13.6875
3138,13.75
3139,14.3125
3140,135.0
3141,134.0
3142,136.0
3143,145.0
3144,141.0
3145,147.0
3146,149.0
3147,147.0
3148,149.0
3149,149.0
3150,2.796875
3151,3.21875
3152,3.71875
3153,5.1875
3154,5.09375
3155,6.34375
3156,7.15625
3157,9.4375
3158,10.5625
3159,10.75
3160,162.0
3161,148.0
3162,150.0
3163,154.0
3164,161.0
3165,183.0
3166,182.0
3167,184.0
3168,181.0
3169,188.0
3170,97.5
3171,101.0
3172,100.5
3173,102.0
3174,104.5
3175,105.5
3176,108.5
3177,108.5
3178,110.5
3179,111.5
3180,119.0
3181,112.0
3182,80.5
3183,42.25
3184,40.5
3185,55.0
3186,58.25
3187,68.0
3188,78.5
3189,79.5
3190,81.5
3191,97.5
3192,104.0
3193,104.0
3194,103.5
3195,104.5
3196,105.0
3197,104.0
3198,103.0
3199,102.0
3200,32.75
3201,35.5
3202,39.75
3203,46.5
3204,47.25
3205,48.25
3206,48.0
3207,47.5
3208,47.5
3209,47.75
3210,23.125
3211,25.5
3212,25.125
3213,23.75
3214,23.75
3215,23.875
3216,24.625
3217,24.75
3218,25.125
3219,25.375
3220,101.0
3221,111.5
3222,116.0
3223,119.5
3224,125.0
3225,125.5
3226,123.5
3227,124.0
3228,124.0
3229,122.5
3230,5.5
3231,6.40625
3232,8.4375
3233,10.75
3234,9.8125
3235,9.9375
3236,9.5625
3237,9.9375
3238,9.75
3239,10.5625
3240,23.875
3241,48.25
3242,72.5
3243,89.5
3244,93.5
3245,94.0
3246,95.0
3247,94.5
3248,93.0
3249,90.5
3250,120.0
3251,142.0
3252,143.0
3253,154.0
3254,158.0
3255,157.0
3256,157.0
3257,154.0
3258,152.0
3259,154.0
3260,14.8125
3261,30.875
3262,46.75
3263,66.5
3264,62.0
3265,63.25
3266,64.5
3267,68.0
3268,64.0
3269,66.5
3270,104.0
3271,114.0
3272,108.0
3273,118.5
3274,117.5
3275,118.5
3276,118.5
3277,124.5
3278,125.0
3279,125.5
3280,123.0
3281,114.0
3282,96.0
3283,89.5
3284,92.5
3285,96.0
3286,98.5
3287,100.5
3288,104.0
3289,106.5
3290,132.0
3291,147.0
3292,152.0
3293,149.0
3294,154.0
3295,157.0
3296,164.0
3297,168.0
3298,170.0
3299,174.0
3300,109.0
3301,117.0
3302,116.5
3303,125.5
3304,127.0
3305,127.5
3306,129.0
3307,128.0
3308,128.0
3309,130.0
3310,15.625
3311,18.25
3312,18.0
3313,20.125
3314,21.5
3315,23.375
3316,23.875
3317,25.5
3318,25.75
3319,26.0
3320,0.0
3321,0.0
3322,0.0
3323,0.0
3324,0.0
3325,0.0
3326,0.0
3327,0.0
3328,0.0
3329,3.0559022e-10
3330,171.0
3331,200.0
3332,209.0
3333,208.0
3334,213.0
3335,225.0
3336,231.0
3337,236.0
3338,239.0
3339,239.0
3340,19.75
3341,24.25
3342,34.0
3343,37.5
3344,32.75
3345,33.75
3346,30.375
3347,30.0
3348,31.625
3349,31.75
3350,27.75
3351,29.75
3352,32.75
3353,35.0
3354,38.25
3355,45.0
3356,49.25
3357,55.75
3358,59.0
3359,61.5
3360,11.5
3361,13.0
3362,13.3125
3363,14.4375
3364,14.5
3365,14.625
3366,15.375
3367,15.5
3368,15.625
3369,15.5
3370,38.75
3371,46.25
3372,43.5
3373,44.25
3374,46.5
3375,48.75
3376,49.5
3377,51.25
3378,49.75
3379,47.75
3380,40.0
3381,41.5
3382,31.625
3383,36.75
3384,34.75
3385,36.5
3386,39.25
3387,37.25
3388,38.75
3389,38.0
3390,40.75
3391,43.5
3392,50.75
3393,56.5
3394,62.0
3395,72.0
3396,74.5
3397,79.5
3398,82.5
3399,86.5
3400,33.0
3401,48.5
3402,57.0
3403,70.0
3404,62.75
3405,60.75
3406,60.75
3407,61.25
3408,62.25
3409,66.5
3410,8.25
3411,9.625
3412,10.125
3413,10.25
3414,10.6875
3415,10.6875
3416,11.25
3417,12.0
3418,11.9375
3419,12.375
3420,58.25
3421,41.25
3422,37.5
3423,38.0
3424,38.75
3425,41.5
3426,43.5
3427,43.0
3428,42.25
3429,42.25
3430,34.0
3431,40.75
3432,44.75
3433,37.5
3434,37.75
3435,37.5
3436,37.75
3437,39.5
3438,38.75
3439,39.25
3440,37.25
3441,39.25
3442,37.25
3443,38.5
3444,39.25
3445,39.25
3446,40.5
3447,41.75
3448,42.25
3449,43.25
3450,5.78125
3451,7.96875
3452,7.65625
3453,9.6875
3454,10.4375
3455,11.0
3456,11.3125
3457,11.5
3458,11.4375
3459,11.4375
3460,13.75
3461,18.5
3462,22.625
3463,23.875
3464,21.75
3465,20.75
3466,20.375
3467,20.75
3468,21.125
3469,21.75
3470,19.125
3471,20.125
3472,21.875
3473,24.25
3474,24.875
3475,25.875
3476,26.25
3477,27.375
3478,28.5
3479,29.625
3480,21.875
3481,23.875
3482,26.875
3483,29.125
3484,32.0
3485,30.75
3486,29.875
3487,28.25
3488,27.5
3489,26.875
3490,105.5
3491,124.0
3492,114.0
3493,123.0
3494,124.0
3495,126.5
3496,127.0
3497,128.0
3498,129.0
3499,133.0
3500,12.8125
3501,12.5
3502,12.25
3503,12.25
3504,13.1875
3505,14.6875
3506,16.375
3507,17.125
3508,17.875
3509,19.125
3510,78.5
3511,84.5
3512,86.5
3513,101.0
3514,106.5
3515,110.0
3516,112.5
3517,116.5
3518,119.0
3519,120.5
3520,27.125
3521,24.875
3522,26.125
3523,24.125
3524,24.625
3525,24.875
3526,26.75
3527,27.375
3528,28.875
3529,31.25
3530,51.0
3531,54.0
3532,55.0
3533,57.5
3534,58.5
3535,60.0
3536,62.25
3537,63.25
3538,65.0
3539,66.5
3540,12.3125
3541,12.6875
3542,13.4375
3543,10.625
3544,10.5
3545,10.4375
3546,10.8125
3547,10.75
3548,10.875
3549,10.75
3550,39.75
3551,41.0
3552,45.25
3553,51.0
3554,50.25
3555,51.0
3556,50.0
3557,51.25
3558,52.0
3559,52.75
3560,92.5
3561,98.0
3562,103.0
3563,105.5
3564,108.5
3565,113.0
3566,121.0
3567,123.0
3568,123.0
3569,124.0
3570,79.5
3571,67.0
3572,55.5
3573,56.0
3574,56.0
3575,57.75
3576,60.5
3577,64.0
3578,70.5
3579,74.5
3580,144.0
3581,170.0
3582,218.0
3583,241.0
3584,223.0
3585,215.0
3586,201.0
3587,196.0
3588,202.0
3589,205.0
3590,77.5
3591,81.0
3592,94.0
3593,106.0
3594,107.5
3595,114.5
3596,119.0
3597,122.5
3598,127.0
3599,129.0
3600,93.0
3601,115.5
3602,128.0
3603,131.0
3604,129.0
3605,132.0
3606,135.0
3607,139.0
3608,143.0
3609,142.0
3610,61.75
3611,61.0
3612,50.5
3613,55.75
3614,57.75
3615,60.25
3616,63.0
3617,65.0
3618,66.0
3619,68.0
3620,128.0
3621,107.0
3622,89.5
3623,21.5
3624,20.5
3625,19.0
3626,20.875
3627,21.75
3628,24.875
3629,28.875
3630,36.5
3631,35.75
3632,35.0
3633,37.0
3634,37.75
3635,38.25
3636,40.0
3637,40.75
3638,42.25
3639,44.0
3640,24.5
3641,29.25
3642,34.25
3643,32.0
3644,32.75
3645,33.5
3646,34.0
3647,34.5
3648,34.0
3649,33.25
3650,28.375
3651,31.875
3652,38.25
3653,44.0
3654,41.25
3655,41.75
3656,39.5
3657,41.25
3658,43.75
3659,46.0
3660,35.0
3661,30.375
3662,33.75
3663,26.125
3664,29.125
3665,29.875
3666,33.5
3667,37.25
3668,41.0
3669,44.25
3670,40.5
3671,36.75
3672,22.875
3673,24.25
3674,22.875
3675,23.875
3676,25.75
3677,26.125
3678,27.5
3679,28.375
3680,80.5
3681,79.5
3682,79.5
3683,28.875
3684,33.5
3685,32.25
3686,31.0
3687,31.25
3688,30.375
3689,34.75
3690,22.5
3691,23.25
3692,30.625
3693,30.875
3694,27.5
3695,28.375
3696,26.375
3697,26.125
3698,27.625
3699,27.75
3700,3.890625
3701,4.3125
3702,4.28125
3703,4.90625
3704,4.84375
3705,5.03125
3706,5.15625
3707,5.5625
3708,6.0
3709,6.1875
3710,37.5
3711,38.0
3712,42.25
3713,41.75
3714,42.25
3715,42.75
3716,44.0
3717,45.0
3718,45.0
3719,46.0
3720,55.0
3721,62.5
3722,63.25
3723,60.75
3724,59.5
3725,58.75
3726,57.75
3727,58.25
3728,57.75
3729,57.75
3730,36.25
3731,29.875
3732,28.625
3733,32.75
3734,33.25
3735,33.0
3736,32.25
3737,31.375
3738,32.25
3739,32.75
3740,41.25
3741,54.75
3742,57.5
3743,63.25
3744,66.5
3745,67.5
3746,72.0
3747,73.0
3748,74.0
3749,73.0
3750,9.1875
3751,9.375
3752,8.875
3753,8.5625
3754,8.375
3755,8.375
3756,8.5625
3757,8.5625
3758,8.5625
3759,9.0
3760,72.0
3761,69.0
3762,63.75
3763,60.25
3764,60.0
3765,61.0
3766,63.0
3767,64.0
3768,64.5
3769,65.5
3770,111.5
3771,121.0
3772,129.0
3773,124.0
3774,127.0
3775,131.0
3776,132.0
3777,135.0
3778,137.0
3779,139.0
3780,78.5
3781,91.5
3782,99.5
3783,119.5
3784,119.0
3785,122.0
3786,119.0
3787,129.0
3788,118.0
3789,116.5
3790,18.25
3791,19.75
3792,20.5
3793,21.0
3794,21.75
3795,22.75
3796,24.25
3797,23.625
3798,23.0
3799,22.5
3800,0.0
3801,0.0
3802,0.0
3803,0.0
3804,0.0
3805,0.0
3806,0.0
3807,0.0
3808,0.0
3809,3.0559022e-10
3810,6.9375
3811,6.71875
3812,6.90625
3813,7.0625
3814,7.0
3815,7.375
3816,7.6875
3817,7.75
3818,7.84375
3819,8.3125
3820,0.0
3821,0.0
3822,0.0
3823,0.0
3824,0.0
3825,0.0
3826,0.0
3827,0.0
3828,0.0
3829,3.0559022e-10
3830,89.0
3831,84.5
3832,75.0
3833,72.0
3834,71.5
3835,72.0
3836,73.5
3837,76.0
3838,77.0
3839,79.0
3840,151.0
3841,118.5
3842,49.5
3843,39.5
3844,33.5
3845,32.0
3846,32.75
3847,34.5
3848,37.0
3849,36.0
3850,130.0
3851,143.0
3852,150.0
3853,163.0
3854,158.0
3855,168.0
3856,168.0
3857,173.0
3858,184.0
3859,187.0
3860,17.375
3861,18.25
3862,18.25
3863,20.375
3864,19.625
3865,19.625
3866,20.375
3867,20.625
3868,20.75
3869,20.625
3870,18.5
3871,19.75
3872,18.625
3873,16.75
3874,17.875
3875,19.0
3876,19.375
3877,19.75
3878,20.0
3879,20.125
3880,28.875
3881,30.125
3882,28.625
3883,26.875
3884,26.375
3885,27.0
3886,27.375
3887,28.5
3888,29.375
3889,30.25
3890,50.5
3891,38.0
3892,35.25
3893,37.0
3894,34.5
3895,39.5
3896,44.0
3897,49.75
3898,53.0
3899,55.0
3900,72.5
3901,83.0
3902,74.0
3903,84.0
3904,80.0
3905,83.0
3906,82.0
3907,84.0
3908,81.5
3909,82.5
3910,366.0
3911,378.0
3912,372.0
3913,358.0
3914,356.0
3915,366.0
3916,380.0
3917,382.0
3918,382.0
3919,374.0
3920,57.25
3921,25.0
3922,6.625
3923,7.1875
3924,10.5
3925,16.375
3926,26.625
3927,38.0
3928,45.5
3929,49.25
3930,107.5
3931,107.0
3932,84.0
3933,80.0
3934,80.0
3935,81.5
3936,81.5
3937,82.5
3938,83.5
3939,83.5
3940,30.75
3941,32.25
3942,34.0
3943,35.75
3944,36.5
3945,36.5
3946,38.0
3947,40.25
3948,40.5
3949,41.75
3950,67.5
3951,81.5
3952,96.0
3953,107.5
3954,111.5
3955,115.0
3956,116.0
3957,118.5
3958,122.5
3959,125.5
3960,10.125
3961,12.3125
3962,13.0
3963,12.25
3964,11.4375
3965,11.5
3966,11.9375
3967,12.0625
3968,13.125
3969,13.1875
3970,90.5
3971,116.0
3972,126.5
3973,132.0
3974,123.5
3975,121.5
3976,121.0
3977,121.0
3978,123.0
3979,123.5
3980,48.25
3981,27.125
3982,23.75
3983,32.25
3984,45.25
3985,63.0
3986,78.5
3987,80.5
3988,77.5
3989,74.0
3990,13.0
3991,13.3125
3992,13.8125
3993,14.4375
3994,14.5625
3995,15.1875
3996,15.375
3997,15.9375
3998,16.125
3999,16.375
4000,1.3828125
4001,0.8203125
4002,0.18847656
4003,0.15332031
4004,0.08251953
4005,0.11767578
4006,0.08251953
4007,0.15332031
4008,0.11767578
4009,0.08251953
4010,54.75
4011,60.5
4012,65.0
4013,70.0
4014,69.0
4015,70.0
4016,70.5
4017,69.5
4018,68.5
4019,67.0
4020,31.25
4021,33.75
4022,35.25
4023,34.75
4024,35.0
4025,35.0
4026,35.5
4027,36.25
4028,36.0
4029,35.5
4030,81.5
4031,98.5
4032,105.0
4033,102.5
4034,99.5
4035,98.0
4036,99.5
4037,100.5
4038,100.5
4039,99.5
4040,56.0
4041,56.0
4042,53.0
4043,56.5
4044,57.75
4045,59.5
4046,59.5
4047,60.0
4048,59.75
4049,59.5
4050,29.875
4051,27.625
4052,21.125
4053,22.625
4054,23.125
4055,25.5
4056,25.625
4057,26.5
4058,25.625
4059,26.0
4060,107.5
4061,92.0
4062,76.5
4063,73.5
4064,73.0
4065,72.0
4066,68.5
4067,65.5
4068,65.5
4069,72.0
4070,11.4375
4071,12.9375
4072,13.25
4073,15.0
4074,16.0
4075,16.5
4076,18.0
4077,18.5
4078,18.625
4079,19.5
4080,118.5
4081,141.0
4082,143.0
4083,152.0
4084,154.0
4085,154.0
4086,154.0
4087,154.0
